id,label
10138,0.990
10139,0.990
10140,0.482
10141,0.645
10142,0.010
10143,0.010
10144,0.990
10145,0.023
10146,0.010
10147,0.028
10148,0.982
10149,0.990
10150,0.010
10151,0.970
10152,0.109
10153,0.955
10154,0.990
10155,0.010
10156,0.015
10157,0.010
10158,0.990
10159,0.012
10160,0.990
10161,0.990
10162,0.990
10163,0.010
10164,0.924
10165,0.990
10166,0.990
10167,0.911
10168,0.990
10169,0.010
10170,0.010
10171,0.010
10172,0.010
10173,0.990
10174,0.010
10175,0.072
10176,0.124
10177,0.990
10178,0.010
10179,0.010
10180,0.990
10181,0.010
10182,0.990
10183,0.971
10184,0.289
10185,0.010
10186,0.990
10187,0.990
10188,0.990
10189,0.874
10190,0.990
10191,0.010
10192,0.019
10193,0.990
10194,0.221
10195,0.010
10196,0.939
10197,0.010
10198,0.990
10199,0.986
10200,0.990
10201,0.010
10202,0.083
10203,0.010
10204,0.010
10205,0.105
10206,0.010
10207,0.010
10208,0.923
10209,0.010
10210,0.961
10211,0.990
10212,0.010
10213,0.010
10214,0.861
10215,0.990
10216,0.990
10217,0.010
10218,0.092
10219,0.391
10220,0.016
10221,0.990
10222,0.010
10223,0.835
10224,0.990
10225,0.975
10226,0.990
10227,0.789
10228,0.010
10229,0.975
10230,0.010
10231,0.010
10232,0.990
10233,0.968
10234,0.010
10235,0.892
10236,0.990
10237,0.990
10238,0.990
10239,0.990
10240,0.881
10241,0.010
10242,0.448
10243,0.990
10244,0.990
10245,0.990
10246,0.010
10247,0.980
10248,0.010
10249,0.010
10250,0.010
10251,0.990
10252,0.990
10253,0.010
10254,0.990
10255,0.990
10256,0.990
10257,0.990
10258,0.033
10259,0.990
10260,0.042
10261,0.010
10262,0.990
10263,0.010
10264,0.085
10265,0.990
10266,0.010
10267,0.010
10268,0.010
10269,0.990
10270,0.038
10271,0.990
10272,0.010
10273,0.010
10274,0.010
10275,0.010
10276,0.027
10277,0.608
10278,0.990
10279,0.990
10280,0.010
10281,0.099
10282,0.990
10283,0.017
10284,0.990
10285,0.010
10286,0.428
10287,0.990
10288,0.010
10289,0.990
10290,0.990
10291,0.491
10292,0.258
10293,0.990
10294,0.990
10295,0.010
10296,0.990
10297,0.010
10298,0.990
10299,0.990
10300,0.010
10301,0.010
10302,0.990
10303,0.990
10304,0.010
10305,0.990
10306,0.010
10307,0.010
10308,0.990
10309,0.856
10310,0.886
10311,0.010
10312,0.010
10313,0.793
10314,0.010
10315,0.010
10316,0.010
10317,0.990
10318,0.517
10319,0.990
10320,0.990
10321,0.990
10322,0.013
10323,0.990
10324,0.010
10325,0.990
10326,0.990
10327,0.990
10328,0.010
10329,0.010
10330,0.393
10331,0.955
10332,0.044
10333,0.940
10334,0.010
10335,0.010
10336,0.010
10337,0.010
10338,0.044
10339,0.990
10340,0.699
10341,0.010
10342,0.027
10343,0.279
10344,0.990
10345,0.010
10346,0.010
10347,0.010
10348,0.990
10349,0.010
10350,0.408
10351,0.990
10352,0.968
10353,0.010
10354,0.012
10355,0.010
10356,0.980
10357,0.226
10358,0.010
10359,0.010
10360,0.010
10361,0.661
10362,0.203
10363,0.990
10364,0.089
10365,0.010
10366,0.501
10367,0.015
10368,0.010
10369,0.990
10370,0.990
10371,0.117
10372,0.010
10373,0.990
10374,0.010
10375,0.010
10376,0.010
10377,0.990
10378,0.801
10379,0.990
10380,0.328
10381,0.870
10382,0.015
10383,0.017
10384,0.990
10385,0.010
10386,0.010
10387,0.010
10388,0.103
10389,0.990
10390,0.990
10391,0.010
10392,0.010
10393,0.020
10394,0.990
10395,0.010
10396,0.010
10397,0.010
10398,0.670
10399,0.960
10400,0.990
10401,0.990
10402,0.990
10403,0.990
10404,0.010
10405,0.990
10406,0.034
10407,0.990
10408,0.010
10409,0.183
10410,0.010
10411,0.990
10412,0.040
10413,0.990
10414,0.367
10415,0.010
10416,0.010
10417,0.065
10418,0.010
10419,0.990
10420,0.300
10421,0.010
10422,0.990
10423,0.990
10424,0.010
10425,0.990
10426,0.010
10427,0.990
10428,0.010
10429,0.727
10430,0.012
10431,0.010
10432,0.990
10433,0.695
10434,0.990
10435,0.990
10436,0.990
10437,0.057
10438,0.775
10439,0.010
10440,0.990
10441,0.990
10442,0.990
10443,0.990
10444,0.990
10445,0.986
10446,0.990
10447,0.010
10448,0.010
10449,0.010
10450,0.990
10451,0.990
10452,0.871
10453,0.952
10454,0.990
10455,0.990
10456,0.989
10457,0.010
10458,0.010
10459,0.990
10460,0.010
10461,0.010
10462,0.010
10463,0.960
10464,0.411
10465,0.010
10466,0.983
10467,0.990
10468,0.010
10469,0.010
10470,0.750
10471,0.990
10472,0.990
10473,0.990
10474,0.010
10475,0.990
10476,0.990
10477,0.990
10478,0.010
10479,0.956
10480,0.427
10481,0.990
10482,0.990
10483,0.990
10484,0.990
10485,0.010
10486,0.010
10487,0.990
10488,0.090
10489,0.010
10490,0.010
10491,0.990
10492,0.010
10493,0.053
10494,0.010
10495,0.990
10496,0.010
10497,0.969
10498,0.990
10499,0.990
10500,0.010
10501,0.990
10502,0.035
10503,0.990
10504,0.990
10505,0.010
10506,0.990
10507,0.010
10508,0.265
10509,0.010
10510,0.990
10511,0.668
10512,0.033
10513,0.990
10514,0.990
10515,0.967
10516,0.010
10517,0.042
10518,0.988
10519,0.010
10520,0.016
10521,0.451
10522,0.091
10523,0.026
10524,0.358
10525,0.010
10526,0.990
10527,0.010
10528,0.990
10529,0.010
10530,0.348
10531,0.010
10532,0.990
10533,0.950
10534,0.010
10535,0.010
10536,0.949
10537,0.990
10538,0.010
10539,0.990
10540,0.990
10541,0.990
10542,0.177
10543,0.990
10544,0.990
10545,0.010
10546,0.010
10547,0.121
10548,0.990
10549,0.925
10550,0.010
10551,0.010
10552,0.020
10553,0.010
10554,0.990
10555,0.977
10556,0.010
10557,0.990
10558,0.010
10559,0.010
10560,0.942
10561,0.157
10562,0.097
10563,0.010
10564,0.043
10565,0.990
10566,0.990
10567,0.011
10568,0.990
10569,0.990
10570,0.990
10571,0.026
10572,0.057
10573,0.086
10574,0.990
10575,0.990
10576,0.990
10577,0.990
10578,0.010
10579,0.990
10580,0.010
10581,0.990
10582,0.018
10583,0.012
10584,0.010
10585,0.576
10586,0.990
10587,0.010
10588,0.990
10589,0.010
10590,0.990
10591,0.990
10592,0.010
10593,0.010
10594,0.990
10595,0.205
10596,0.990
10597,0.010
10598,0.015
10599,0.572
10600,0.990
10601,0.081
10602,0.990
10603,0.990
10604,0.990
10605,0.990
10606,0.010
10607,0.013
10608,0.990
10609,0.990
10610,0.189
10611,0.946
10612,0.108
10613,0.040
10614,0.990
10615,0.990
10616,0.990
10617,0.990
10618,0.990
10619,0.990
10620,0.908
10621,0.990
10622,0.937
10623,0.990
10624,0.990
10625,0.010
10626,0.990
10627,0.990
10628,0.010
10629,0.010
10630,0.990
10631,0.979
10632,0.990
10633,0.990
10634,0.990
10635,0.010
10636,0.736
10637,0.049
10638,0.796
10639,0.310
10640,0.283
10641,0.198
10642,0.990
10643,0.010
10644,0.030
10645,0.010
10646,0.975
10647,0.721
10648,0.990
10649,0.851
10650,0.990
10651,0.990
10652,0.096
10653,0.990
10654,0.990
10655,0.990
10656,0.235
10657,0.990
10658,0.990
10659,0.990
10660,0.010
10661,0.899
10662,0.010
10663,0.010
10664,0.010
10665,0.018
10666,0.010
10667,0.155
10668,0.990
10669,0.990
10670,0.990
10671,0.185
10672,0.010
10673,0.990
10674,0.990
10675,0.990
10676,0.028
10677,0.990
10678,0.980
10679,0.010
10680,0.981
10681,0.990
10682,0.990
10683,0.990
10684,0.947
10685,0.010
10686,0.010
10687,0.061
10688,0.010
10689,0.010
10690,0.051
10691,0.010
10692,0.990
10693,0.990
10694,0.990
10695,0.985
10696,0.518
10697,0.010
10698,0.076
10699,0.866
10700,0.010
10701,0.076
10702,0.010
10703,0.010
10704,0.990
10705,0.990
10706,0.990
10707,0.990
10708,0.010
10709,0.017
10710,0.010
10711,0.373
10712,0.010
10713,0.990
10714,0.990
10715,0.010
10716,0.054
10717,0.041
10718,0.010
10719,0.990
10720,0.990
10721,0.990
10722,0.783
10723,0.010
10724,0.586
10725,0.010
10726,0.990
10727,0.990
10728,0.990
10729,0.874
10730,0.989
10731,0.990
10732,0.990
10733,0.010
10734,0.990
10735,0.010
10736,0.087
10737,0.209
10738,0.990
10739,0.990
10740,0.990
10741,0.215
10742,0.278
10743,0.990
10744,0.990
10745,0.930
10746,0.990
10747,0.010
10748,0.735
10749,0.990
10750,0.990
10751,0.990
10752,0.954
10753,0.990
10754,0.034
10755,0.010
10756,0.990
10757,0.010
10758,0.139
10759,0.990
10760,0.990
10761,0.010
10762,0.990
10763,0.021
10764,0.010
10765,0.029
10766,0.926
10767,0.990
10768,0.990
10769,0.010
10770,0.898
10771,0.990
10772,0.990
10773,0.989
10774,0.010
10775,0.011
10776,0.863
10777,0.786
10778,0.705
10779,0.990
10780,0.010
10781,0.010
10782,0.662
10783,0.857
10784,0.754
10785,0.990
10786,0.990
10787,0.010
10788,0.990
10789,0.010
10790,0.010
10791,0.990
10792,0.990
10793,0.010
10794,0.010
10795,0.102
10796,0.990
10797,0.990
10798,0.010
10799,0.010
10800,0.010
10801,0.990
10802,0.010
10803,0.990
10804,0.017
10805,0.015
10806,0.990
10807,0.010
10808,0.010
10809,0.010
10810,0.010
10811,0.010
10812,0.990
10813,0.989
10814,0.990
10815,0.010
10816,0.010
10817,0.010
10818,0.990
10819,0.010
10820,0.990
10821,0.990
10822,0.990
10823,0.010
10824,0.990
10825,0.010
10826,0.010
10827,0.010
10828,0.010
10829,0.982
10830,0.010
10831,0.990
10832,0.990
10833,0.010
10834,0.990
10835,0.010
10836,0.010
10837,0.010
10838,0.050
10839,0.010
10840,0.010
10841,0.010
10842,0.959
10843,0.010
10844,0.988
10845,0.037
10846,0.685
10847,0.263
10848,0.010
10849,0.010
10850,0.010
10851,0.983
10852,0.990
10853,0.990
10854,0.010
10855,0.174
10856,0.990
10857,0.010
10858,0.990
10859,0.010
10860,0.990
10861,0.010
10862,0.990
10863,0.990
10864,0.983
10865,0.010
10866,0.990
10867,0.430
10868,0.913
10869,0.010
10870,0.010
10871,0.990
10872,0.990
10873,0.010
10874,0.990
10875,0.010
10876,0.038
10877,0.010
10878,0.010
10879,0.990
10880,0.990
10881,0.990
10882,0.973
10883,0.010
10884,0.010
10885,0.986
10886,0.990
10887,0.866
10888,0.990
10889,0.091
10890,0.263
10891,0.010
10892,0.010
10893,0.010
10894,0.990
10895,0.926
10896,0.990
10897,0.010
10898,0.032
10899,0.012
10900,0.990
10901,0.990
10902,0.946
10903,0.066
10904,0.990
10905,0.010
10906,0.010
10907,0.990
10908,0.990
10909,0.990
10910,0.990
10911,0.010
10912,0.037
10913,0.757
10914,0.990
10915,0.023
10916,0.987
10917,0.399
10918,0.010
10919,0.990
10920,0.041
10921,0.990
10922,0.010
10923,0.687
10924,0.990
10925,0.990
10926,0.990
10927,0.571
10928,0.026
10929,0.010
10930,0.990
10931,0.943
10932,0.990
10933,0.010
10934,0.096
10935,0.071
10936,0.990
10937,0.990
10938,0.990
10939,0.010
10940,0.967
10941,0.010
10942,0.990
10943,0.990
10944,0.990
10945,0.990
10946,0.728
10947,0.010
10948,0.035
10949,0.990
10950,0.962
10951,0.391
10952,0.951
10953,0.010
10954,0.990
10955,0.990
10956,0.990
10957,0.040
10958,0.990
10959,0.990
10960,0.990
10961,0.990
10962,0.990
10963,0.990
10964,0.990
10965,0.990
10966,0.990
10967,0.922
10968,0.990
10969,0.653
10970,0.990
10971,0.010
10972,0.010
10973,0.010
10974,0.010
10975,0.010
10976,0.010
10977,0.010
10978,0.661
10979,0.010
10980,0.990
10981,0.014
10982,0.590
10983,0.990
10984,0.990
10985,0.102
10986,0.990
10987,0.990
10988,0.990
10989,0.217
10990,0.010
10991,0.990
10992,0.990
10993,0.937
10994,0.990
10995,0.990
10996,0.802
10997,0.990
10998,0.010
10999,0.164
11000,0.789
11001,0.990
11002,0.010
11003,0.990
11004,0.010
11005,0.990
11006,0.990
11007,0.010
11008,0.990
11009,0.574
11010,0.021
11011,0.990
11012,0.804
11013,0.010
11014,0.990
11015,0.010
11016,0.990
11017,0.021
11018,0.990
11019,0.990
11020,0.010
11021,0.088
11022,0.990
11023,0.990
11024,0.646
11025,0.990
11026,0.990
11027,0.990
11028,0.990
11029,0.432
11030,0.010
11031,0.010
11032,0.990
11033,0.045
11034,0.990
11035,0.990
11036,0.990
11037,0.990
11038,0.990
11039,0.990
11040,0.990
11041,0.803
11042,0.990
11043,0.047
11044,0.010
11045,0.010
11046,0.010
11047,0.010
11048,0.990
11049,0.990
11050,0.010
11051,0.035
11052,0.010
11053,0.990
11054,0.933
11055,0.990
11056,0.098
11057,0.010
11058,0.015
11059,0.990
11060,0.990
11061,0.010
11062,0.010
11063,0.990
11064,0.010
11065,0.010
11066,0.032
11067,0.990
11068,0.010
11069,0.018
11070,0.990
11071,0.640
11072,0.010
11073,0.037
11074,0.010
11075,0.990
11076,0.139
11077,0.818
11078,0.990
11079,0.609
11080,0.308
11081,0.714
11082,0.010
11083,0.990
11084,0.990
11085,0.010
11086,0.989
11087,0.473
11088,0.281
11089,0.010
11090,0.010
11091,0.010
11092,0.990
11093,0.990
11094,0.990
11095,0.010
11096,0.039
11097,0.010
11098,0.010
11099,0.010
11100,0.010
11101,0.010
11102,0.719
11103,0.010
11104,0.474
11105,0.010
11106,0.966
11107,0.100
11108,0.927
11109,0.140
11110,0.990
11111,0.010
11112,0.010
11113,0.965
11114,0.013
11115,0.010
11116,0.990
11117,0.010
11118,0.607
11119,0.990
11120,0.010
11121,0.990
11122,0.990
11123,0.964
11124,0.028
11125,0.990
11126,0.990
11127,0.010
11128,0.010
11129,0.010
11130,0.990
11131,0.990
11132,0.010
11133,0.990
11134,0.010
11135,0.561
11136,0.010
11137,0.010
11138,0.010
11139,0.010
11140,0.990
11141,0.010
11142,0.010
11143,0.010
11144,0.010
11145,0.990
11146,0.010
11147,0.010
11148,0.927
11149,0.990
11150,0.085
11151,0.020
11152,0.990
11153,0.990
11154,0.293
11155,0.990
11156,0.010
11157,0.010
11158,0.990
11159,0.040
11160,0.010
11161,0.990
11162,0.010
11163,0.990
11164,0.010
11165,0.010
11166,0.010
11167,0.990
11168,0.010
11169,0.010
11170,0.990
11171,0.990
11172,0.010
11173,0.990
11174,0.986
11175,0.010
11176,0.980
11177,0.010
11178,0.050
11179,0.957
11180,0.990
11181,0.990
11182,0.982
11183,0.990
11184,0.990
11185,0.990
11186,0.010
11187,0.010
11188,0.990
11189,0.010
11190,0.025
11191,0.010
11192,0.990
11193,0.990
11194,0.990
11195,0.990
11196,0.058
11197,0.010
11198,0.785
11199,0.880
11200,0.010
11201,0.990
11202,0.010
11203,0.010
11204,0.990
11205,0.010
11206,0.010
11207,0.254
11208,0.980
11209,0.990
11210,0.990
11211,0.990
11212,0.010
11213,0.990
11214,0.990
11215,0.990
11216,0.010
11217,0.913
11218,0.223
11219,0.010
11220,0.990
11221,0.015
11222,0.990
11223,0.019
11224,0.990
11225,0.990
11226,0.010
11227,0.035
11228,0.733
11229,0.010
11230,0.990
11231,0.990
11232,0.990
11233,0.975
11234,0.990
11235,0.990
11236,0.010
11237,0.024
11238,0.010
11239,0.990
11240,0.010
11241,0.990
11242,0.196
11243,0.990
11244,0.010
11245,0.010
11246,0.990
11247,0.926
11248,0.990
11249,0.990
11250,0.020
11251,0.990
11252,0.010
11253,0.010
11254,0.990
11255,0.010
11256,0.990
11257,0.010
11258,0.990
11259,0.010
11260,0.990
11261,0.010
11262,0.990
11263,0.010
11264,0.990
11265,0.010
11266,0.990
11267,0.990
11268,0.010
11269,0.041
11270,0.990
11271,0.010
11272,0.010
11273,0.010
11274,0.010
11275,0.957
11276,0.990
11277,0.111
11278,0.990
11279,0.990
11280,0.021
11281,0.010
11282,0.990
11283,0.016
11284,0.990
11285,0.010
11286,0.990
11287,0.010
11288,0.990
11289,0.928
11290,0.990
11291,0.010
11292,0.037
11293,0.990
11294,0.990
11295,0.010
11296,0.486
11297,0.087
11298,0.990
11299,0.010
11300,0.101
11301,0.985
11302,0.990
11303,0.979
11304,0.990
11305,0.010
11306,0.011
11307,0.010
11308,0.990
11309,0.112
11310,0.903
11311,0.010
11312,0.990
11313,0.514
11314,0.010
11315,0.990
11316,0.010
11317,0.075
11318,0.010
11319,0.990
11320,0.990
11321,0.990
11322,0.990
11323,0.498
11324,0.010
11325,0.990
11326,0.990
11327,0.990
11328,0.010
11329,0.990
11330,0.990
11331,0.026
11332,0.990
11333,0.010
11334,0.990
11335,0.990
11336,0.010
11337,0.990
11338,0.264
11339,0.990
11340,0.010
11341,0.010
11342,0.990
11343,0.010
11344,0.017
11345,0.990
11346,0.026
11347,0.010
11348,0.767
11349,0.990
11350,0.990
11351,0.010
11352,0.010
11353,0.010
11354,0.010
11355,0.010
11356,0.990
11357,0.990
11358,0.990
11359,0.081
11360,0.813
11361,0.097
11362,0.990
11363,0.010
11364,0.010
11365,0.990
11366,0.733
11367,0.010
11368,0.990
11369,0.606
11370,0.122
11371,0.035
11372,0.237
11373,0.924
11374,0.010
11375,0.799
11376,0.010
11377,0.990
11378,0.010
11379,0.088
11380,0.778
11381,0.990
11382,0.990
11383,0.990
11384,0.990
11385,0.990
11386,0.990
11387,0.990
11388,0.366
11389,0.010
11390,0.990
11391,0.010
11392,0.988
11393,0.989
11394,0.990
11395,0.990
11396,0.010
11397,0.086
11398,0.990
11399,0.100
11400,0.675
11401,0.990
11402,0.990
11403,0.010
11404,0.010
11405,0.010
11406,0.955
11407,0.232
11408,0.010
11409,0.990
11410,0.010
11411,0.629
11412,0.842
11413,0.010
11414,0.990
11415,0.990
11416,0.990
11417,0.010
11418,0.010
11419,0.990
11420,0.010
11421,0.990
11422,0.990
11423,0.010
11424,0.990
11425,0.010
11426,0.010
11427,0.990
11428,0.990
11429,0.990
11430,0.937
11431,0.990
11432,0.990
11433,0.024
11434,0.990
11435,0.307
11436,0.990
11437,0.010
11438,0.120
11439,0.010
11440,0.010
11441,0.990
11442,0.010
11443,0.010
11444,0.010
11445,0.010
11446,0.990
11447,0.010
11448,0.990
11449,0.990
11450,0.990
11451,0.970
11452,0.990
11453,0.010
11454,0.990
11455,0.010
11456,0.990
11457,0.990
11458,0.031
11459,0.921
11460,0.010
11461,0.041
11462,0.010
11463,0.990
11464,0.965
11465,0.045
11466,0.010
11467,0.990
11468,0.010
11469,0.010
11470,0.010
11471,0.990
11472,0.990
11473,0.010
11474,0.010
11475,0.990
11476,0.990
11477,0.010
11478,0.990
11479,0.036
11480,0.010
11481,0.990
11482,0.032
11483,0.010
11484,0.990
11485,0.955
11486,0.978
11487,0.010
11488,0.979
11489,0.029
11490,0.038
11491,0.990
11492,0.010
11493,0.194
11494,0.010
11495,0.010
11496,0.010
11497,0.010
11498,0.550
11499,0.010
11500,0.990
11501,0.990
11502,0.136
11503,0.945
11504,0.990
11505,0.990
11506,0.010
11507,0.990
11508,0.010
11509,0.010
11510,0.989
11511,0.990
11512,0.990
11513,0.990
11514,0.990
11515,0.518
11516,0.990
11517,0.954
11518,0.010
11519,0.248
11520,0.612
11521,0.010
11522,0.943
11523,0.990
11524,0.791
11525,0.016
11526,0.010
11527,0.990
11528,0.010
11529,0.010
11530,0.922
11531,0.990
11532,0.990
11533,0.010
11534,0.990
11535,0.027
11536,0.990
11537,0.111
11538,0.783
11539,0.990
11540,0.740
11541,0.010
11542,0.010
11543,0.990
11544,0.740
11545,0.990
11546,0.261
11547,0.010
11548,0.990
11549,0.311
11550,0.990
11551,0.237
11552,0.990
11553,0.990
11554,0.010
11555,0.956
11556,0.010
11557,0.010
11558,0.969
11559,0.990
11560,0.990
11561,0.014
11562,0.014
11563,0.435
11564,0.990
11565,0.990
11566,0.990
11567,0.990
11568,0.990
11569,0.990
11570,0.224
11571,0.026
11572,0.010
11573,0.010
11574,0.990
11575,0.990
11576,0.051
11577,0.990
11578,0.010
11579,0.481
11580,0.010
11581,0.988
11582,0.097
11583,0.990
11584,0.990
11585,0.673
11586,0.013
11587,0.990
11588,0.990
11589,0.969
11590,0.010
11591,0.010
11592,0.990
11593,0.982
11594,0.046
11595,0.841
11596,0.010
11597,0.010
11598,0.019
11599,0.990
11600,0.990
11601,0.990
11602,0.990
11603,0.876
11604,0.010
11605,0.010
11606,0.990
11607,0.010
11608,0.010
11609,0.033
11610,0.681
11611,0.984
11612,0.021
11613,0.990
11614,0.010
11615,0.990
11616,0.990
11617,0.990
11618,0.990
11619,0.010
11620,0.987
11621,0.990
11622,0.990
11623,0.010
11624,0.010
11625,0.990
11626,0.990
11627,0.010
11628,0.990
11629,0.990
11630,0.990
11631,0.016
11632,0.990
11633,0.010
11634,0.990
11635,0.990
11636,0.031
11637,0.989
11638,0.010
11639,0.990
11640,0.990
11641,0.010
11642,0.990
11643,0.010
11644,0.115
11645,0.200
11646,0.990
11647,0.990
11648,0.966
11649,0.053
11650,0.610
11651,0.990
11652,0.990
11653,0.990
11654,0.990
11655,0.971
11656,0.990
11657,0.010
11658,0.010
11659,0.990
11660,0.985
11661,0.990
11662,0.871
11663,0.990
11664,0.990
11665,0.010
11666,0.990
11667,0.990
11668,0.990
11669,0.054
11670,0.990
11671,0.029
11672,0.010
11673,0.010
11674,0.010
11675,0.010
11676,0.010
11677,0.010
11678,0.990
11679,0.977
11680,0.990
11681,0.010
11682,0.990
11683,0.990
11684,0.990
11685,0.010
11686,0.010
11687,0.667
11688,0.010
11689,0.990
11690,0.145
11691,0.010
11692,0.990
11693,0.016
11694,0.010
11695,0.964
11696,0.990
11697,0.010
11698,0.986
11699,0.990
11700,0.010
11701,0.010
11702,0.010
11703,0.010
11704,0.010
11705,0.990
11706,0.979
11707,0.010
11708,0.990
11709,0.971
11710,0.049
11711,0.990
11712,0.010
11713,0.889
11714,0.990
11715,0.987
11716,0.935
11717,0.022
11718,0.990
11719,0.157
11720,0.010
11721,0.990
11722,0.010
11723,0.990
11724,0.990
11725,0.010
11726,0.025
11727,0.990
11728,0.010
11729,0.990
11730,0.010
11731,0.763
11732,0.990
11733,0.990
11734,0.012
11735,0.833
11736,0.990
11737,0.010
11738,0.010
11739,0.990
11740,0.942
11741,0.010
11742,0.010
11743,0.013
11744,0.967
11745,0.911
11746,0.676
11747,0.010
11748,0.010
11749,0.990
11750,0.123
11751,0.010
11752,0.072
11753,0.990
11754,0.010
11755,0.990
11756,0.010
11757,0.980
11758,0.010
11759,0.018
11760,0.010
11761,0.984
11762,0.010
11763,0.990
11764,0.012
11765,0.454
11766,0.010
11767,0.990
11768,0.990
11769,0.990
11770,0.010
11771,0.958
11772,0.055
11773,0.990
11774,0.990
11775,0.240
11776,0.224
11777,0.981
11778,0.990
11779,0.010
11780,0.386
11781,0.460
11782,0.074
11783,0.990
11784,0.990
11785,0.010
11786,0.010
11787,0.010
11788,0.990
11789,0.010
11790,0.010
11791,0.990
11792,0.990
11793,0.630
11794,0.010
11795,0.990
11796,0.990
11797,0.990
11798,0.990
11799,0.175
11800,0.334
11801,0.010
11802,0.010
11803,0.172
11804,0.010
11805,0.175
11806,0.990
11807,0.990
11808,0.625
11809,0.990
11810,0.010
11811,0.023
11812,0.010
11813,0.990
11814,0.010
11815,0.990
11816,0.010
11817,0.990
11818,0.990
11819,0.010
11820,0.990
11821,0.010
11822,0.010
11823,0.990
11824,0.010
11825,0.990
11826,0.921
11827,0.030
11828,0.010
11829,0.287
11830,0.974
11831,0.010
11832,0.010
11833,0.908
11834,0.985
11835,0.990
11836,0.990
11837,0.010
11838,0.010
11839,0.010
11840,0.990
11841,0.010
11842,0.990
11843,0.990
11844,0.010
11845,0.010
11846,0.990
11847,0.010
11848,0.010
11849,0.990
11850,0.139
11851,0.990
11852,0.010
11853,0.456
11854,0.928
11855,0.015
11856,0.010
11857,0.989
11858,0.990
11859,0.990
11860,0.043
11861,0.990
11862,0.348
11863,0.010
11864,0.990
11865,0.010
11866,0.010
11867,0.010
11868,0.990
11869,0.010
11870,0.061
11871,0.912
11872,0.983
11873,0.055
11874,0.962
11875,0.010
11876,0.527
11877,0.010
11878,0.990
11879,0.010
11880,0.010
11881,0.990
11882,0.010
11883,0.057
11884,0.010
11885,0.990
11886,0.941
11887,0.108
11888,0.010
11889,0.990
11890,0.990
11891,0.119
11892,0.010
11893,0.660
11894,0.010
11895,0.010
11896,0.990
11897,0.010
11898,0.990
11899,0.010
11900,0.012
11901,0.990
11902,0.990
11903,0.010
11904,0.990
11905,0.920
11906,0.010
11907,0.010
11908,0.010
11909,0.021
11910,0.990
11911,0.990
11912,0.990
11913,0.010
11914,0.010
11915,0.808
11916,0.965
11917,0.989
11918,0.010
11919,0.013
11920,0.990
11921,0.990
11922,0.279
11923,0.010
11924,0.010
11925,0.919
11926,0.983
11927,0.010
11928,0.990
11929,0.010
11930,0.038
11931,0.990
11932,0.010
11933,0.832
11934,0.990
11935,0.990
11936,0.033
11937,0.990
11938,0.010
11939,0.990
11940,0.010
11941,0.017
11942,0.010
11943,0.010
11944,0.990
11945,0.055
11946,0.990
11947,0.990
11948,0.990
11949,0.990
11950,0.098
11951,0.990
11952,0.010
11953,0.010
11954,0.010
11955,0.017
11956,0.860
11957,0.990
11958,0.990
11959,0.990
11960,0.971
11961,0.010
11962,0.010
11963,0.989
11964,0.103
11965,0.018
11966,0.157
11967,0.010
11968,0.010
11969,0.010
11970,0.010
11971,0.990
11972,0.914
11973,0.010
11974,0.990
11975,0.990
11976,0.990
11977,0.990
11978,0.773
11979,0.016
11980,0.126
11981,0.010
11982,0.038
11983,0.990
11984,0.010
11985,0.010
11986,0.259
11987,0.513
11988,0.990
11989,0.010
11990,0.914
11991,0.010
11992,0.010
11993,0.010
11994,0.010
11995,0.990
11996,0.990
11997,0.011
11998,0.011
11999,0.990
12000,0.990
12001,0.990
12002,0.010
12003,0.039
12004,0.990
12005,0.010
12006,0.023
12007,0.990
12008,0.010
12009,0.010
12010,0.010
12011,0.990
12012,0.990
12013,0.990
12014,0.158
12015,0.990
12016,0.010
12017,0.990
12018,0.010
12019,0.010
12020,0.536
12021,0.450
12022,0.990
12023,0.990
12024,0.022
12025,0.010
12026,0.853
12027,0.010
12028,0.990
12029,0.952
12030,0.010
12031,0.990
12032,0.990
12033,0.010
12034,0.990
12035,0.688
12036,0.990
12037,0.010
12038,0.010
12039,0.990
12040,0.990
12041,0.241
12042,0.990
12043,0.990
12044,0.010
12045,0.990
12046,0.990
12047,0.888
12048,0.990
12049,0.990
12050,0.028
12051,0.010
12052,0.010
12053,0.010
12054,0.010
12055,0.990
12056,0.990
12057,0.890
12058,0.990
12059,0.990
12060,0.984
12061,0.990
12062,0.979
12063,0.010
12064,0.979
12065,0.990
12066,0.010
12067,0.990
12068,0.987
12069,0.018
12070,0.990
12071,0.010
12072,0.286
12073,0.990
12074,0.010
12075,0.990
12076,0.484
12077,0.010
12078,0.010
12079,0.990
12080,0.990
12081,0.011
12082,0.976
12083,0.099
12084,0.990
12085,0.990
12086,0.010
12087,0.078
12088,0.010
12089,0.990
12090,0.010
12091,0.964
12092,0.990
12093,0.026
12094,0.990
12095,0.990
12096,0.010
12097,0.956
12098,0.010
12099,0.990
12100,0.318
12101,0.010
12102,0.973
12103,0.010
12104,0.990
12105,0.010
12106,0.010
12107,0.990
12108,0.068
12109,0.016
12110,0.026
12111,0.990
12112,0.010
12113,0.010
12114,0.010
12115,0.010
12116,0.010
12117,0.010
12118,0.990
12119,0.010
12120,0.010
12121,0.010
12122,0.010
12123,0.010
12124,0.990
12125,0.990
12126,0.990
12127,0.018
12128,0.990
12129,0.990
12130,0.990
12131,0.010
12132,0.010
12133,0.990
12134,0.990
12135,0.010
12136,0.010
