id,label
10138,0.000
10139,0.002
10140,0.000
10141,1.000
10142,0.000
10143,1.000
10144,0.000
10145,0.883
10146,0.008
10147,0.000
10148,0.996
10149,0.112
10150,1.000
10151,0.963
10152,1.000
10153,0.000
10154,0.001
10155,0.493
10156,0.031
10157,1.000
10158,0.974
10159,0.000
10160,1.000
10161,0.976
10162,0.000
10163,1.000
10164,1.000
10165,0.936
10166,0.000
10167,1.000
10168,0.000
10169,1.000
10170,0.000
10171,0.015
10172,0.000
10173,0.961
10174,1.000
10175,0.999
10176,0.999
10177,0.996
10178,1.000
10179,1.000
10180,0.000
10181,1.000
10182,0.998
10183,0.004
10184,1.000
10185,0.000
10186,1.000
10187,1.000
10188,0.038
10189,1.000
10190,1.000
10191,0.000
10192,0.001
10193,0.002
10194,0.000
10195,1.000
10196,0.000
10197,0.948
10198,0.000
10199,0.997
10200,1.000
10201,0.000
10202,0.117
10203,0.999
10204,0.953
10205,1.000
10206,0.029
10207,0.000
10208,1.000
10209,0.000
10210,0.000
10211,1.000
10212,0.998
10213,1.000
10214,0.000
10215,1.000
10216,1.000
10217,1.000
10218,0.000
10219,0.468
10220,1.000
10221,0.997
10222,0.939
10223,0.000
10224,0.000
10225,0.000
10226,1.000
10227,0.025
10228,0.000
10229,1.000
10230,0.999
10231,0.000
10232,0.000
10233,0.993
10234,0.996
10235,0.000
10236,0.000
10237,0.997
10238,0.000
10239,0.000
10240,0.000
10241,1.000
10242,0.964
10243,1.000
10244,0.002
10245,0.996
10246,0.997
10247,0.051
10248,0.000
10249,1.000
10250,0.161
10251,0.999
10252,0.999
10253,0.000
10254,0.008
10255,1.000
10256,0.999
10257,0.986
10258,0.997
10259,0.605
10260,0.006
10261,1.000
10262,0.002
10263,0.000
10264,0.000
10265,1.000
10266,0.000
10267,1.000
10268,0.576
10269,0.000
10270,0.998
10271,1.000
10272,0.067
10273,1.000
10274,0.999
10275,1.000
10276,1.000
10277,0.669
10278,0.000
10279,0.769
10280,0.000
10281,0.611
10282,0.000
10283,0.000
10284,1.000
10285,0.004
10286,0.990
10287,0.999
10288,0.000
10289,0.002
10290,0.000
10291,1.000
10292,1.000
10293,0.000
10294,1.000
10295,0.000
10296,1.000
10297,1.000
10298,0.778
10299,0.967
10300,1.000
10301,0.045
10302,1.000
10303,0.910
10304,0.001
10305,0.000
10306,0.000
10307,0.934
10308,0.211
10309,0.000
10310,1.000
10311,0.000
10312,0.001
10313,0.922
10314,0.000
10315,1.000
10316,0.566
10317,1.000
10318,0.149
10319,0.379
10320,0.000
10321,1.000
10322,1.000
10323,0.702
10324,1.000
10325,1.000
10326,1.000
10327,0.434
10328,0.050
10329,0.798
10330,0.543
10331,0.999
10332,0.925
10333,1.000
10334,0.000
10335,0.051
10336,0.003
10337,1.000
10338,1.000
10339,0.000
10340,0.001
10341,0.668
10342,0.000
10343,1.000
10344,1.000
10345,0.999
10346,1.000
10347,0.340
10348,0.000
10349,0.010
10350,1.000
10351,1.000
10352,1.000
10353,0.118
10354,0.842
10355,0.923
10356,0.289
10357,0.000
10358,1.000
10359,0.000
10360,0.788
10361,0.000
10362,0.013
10363,1.000
10364,0.000
10365,1.000
10366,0.023
10367,1.000
10368,1.000
10369,0.987
10370,1.000
10371,0.008
10372,0.999
10373,1.000
10374,0.114
10375,0.996
10376,1.000
10377,0.000
10378,0.876
10379,0.996
10380,1.000
10381,0.000
10382,0.000
10383,0.022
10384,0.002
10385,0.015
10386,0.519
10387,1.000
10388,0.997
10389,0.000
10390,0.000
10391,0.994
10392,0.000
10393,1.000
10394,0.011
10395,0.000
10396,0.915
10397,1.000
10398,0.321
10399,0.000
10400,0.000
10401,0.000
10402,0.964
10403,1.000
10404,0.999
10405,0.000
10406,1.000
10407,1.000
10408,0.009
10409,0.010
10410,0.000
10411,1.000
10412,0.993
10413,0.006
10414,1.000
10415,0.559
10416,0.000
10417,1.000
10418,0.993
10419,1.000
10420,0.000
10421,0.141
10422,1.000
10423,0.000
10424,0.997
10425,0.004
10426,1.000
10427,0.000
10428,1.000
10429,1.000
10430,0.821
10431,0.992
10432,1.000
10433,0.012
10434,0.000
10435,0.000
10436,1.000
10437,1.000
10438,0.000
10439,0.036
10440,0.003
10441,0.002
10442,1.000
10443,0.000
10444,0.997
10445,0.999
10446,0.995
10447,0.000
10448,1.000
10449,1.000
10450,1.000
10451,0.006
10452,0.187
10453,0.990
10454,1.000
10455,1.000
10456,1.000
10457,1.000
10458,1.000
10459,1.000
10460,0.000
10461,0.974
10462,0.676
10463,0.000
10464,1.000
10465,0.000
10466,0.000
10467,0.010
10468,0.965
10469,0.000
10470,1.000
10471,1.000
10472,0.000
10473,0.218
10474,0.928
10475,0.191
10476,0.001
10477,0.005
10478,1.000
10479,0.348
10480,1.000
10481,0.000
10482,1.000
10483,0.046
10484,1.000
10485,1.000
10486,0.998
10487,1.000
10488,0.325
10489,1.000
10490,0.001
10491,0.023
10492,0.000
10493,1.000
10494,1.000
10495,1.000
10496,0.002
10497,0.000
10498,1.000
10499,1.000
10500,0.000
10501,0.983
10502,0.000
10503,1.000
10504,1.000
10505,0.997
10506,0.806
10507,0.000
10508,0.016
10509,1.000
10510,0.001
10511,0.605
10512,0.000
10513,0.889
10514,0.992
10515,0.119
10516,0.019
10517,0.001
10518,0.980
10519,1.000
10520,0.999
10521,0.001
10522,0.998
10523,0.998
10524,0.092
10525,0.277
10526,1.000
10527,0.000
10528,1.000
10529,0.014
10530,0.999
10531,0.999
10532,0.029
10533,0.000
10534,0.001
10535,1.000
10536,0.972
10537,1.000
10538,0.999
10539,1.000
10540,0.000
10541,1.000
10542,1.000
10543,0.007
10544,0.104
10545,0.870
10546,0.977
10547,1.000
10548,1.000
10549,0.001
10550,1.000
10551,0.013
10552,0.000
10553,0.986
10554,0.001
10555,1.000
10556,0.000
10557,0.000
10558,1.000
10559,0.104
10560,1.000
10561,0.000
10562,0.000
10563,0.000
10564,0.609
10565,0.000
10566,1.000
10567,0.000
10568,0.019
10569,0.000
10570,0.963
10571,1.000
10572,1.000
10573,0.052
10574,0.008
10575,1.000
10576,1.000
10577,0.000
10578,0.016
10579,1.000
10580,1.000
10581,1.000
10582,0.005
10583,0.001
10584,0.992
10585,0.993
10586,0.971
10587,0.809
10588,0.992
10589,1.000
10590,1.000
10591,0.997
10592,0.000
10593,1.000
10594,0.000
10595,0.001
10596,1.000
10597,1.000
10598,0.000
10599,1.000
10600,0.004
10601,1.000
10602,0.089
10603,0.002
10604,0.000
10605,0.008
10606,0.001
10607,0.999
10608,0.005
10609,1.000
10610,0.000
10611,0.000
10612,0.777
10613,1.000
10614,1.000
10615,1.000
10616,0.000
10617,1.000
10618,0.000
10619,1.000
10620,1.000
10621,1.000
10622,0.991
10623,1.000
10624,1.000
10625,1.000
10626,0.152
10627,0.023
10628,0.005
10629,0.000
10630,0.411
10631,1.000
10632,1.000
10633,1.000
10634,1.000
10635,0.051
10636,0.931
10637,1.000
10638,0.002
10639,0.035
10640,0.191
10641,1.000
10642,0.058
10643,0.936
10644,0.000
10645,0.991
10646,0.726
10647,1.000
10648,0.999
10649,0.999
10650,0.000
10651,0.896
10652,0.818
10653,0.001
10654,1.000
10655,0.000
10656,0.897
10657,0.932
10658,1.000
10659,0.289
10660,0.000
10661,0.679
10662,1.000
10663,0.148
10664,1.000
10665,1.000
10666,0.989
10667,1.000
10668,1.000
10669,1.000
10670,0.009
10671,1.000
10672,0.000
10673,0.000
10674,1.000
10675,0.995
10676,1.000
10677,0.006
10678,1.000
10679,0.103
10680,0.000
10681,0.019
10682,0.062
10683,0.000
10684,0.046
10685,1.000
10686,0.843
10687,1.000
10688,1.000
10689,1.000
10690,1.000
10691,0.000
10692,0.000
10693,0.043
10694,0.994
10695,0.000
10696,0.668
10697,0.005
10698,0.983
10699,0.996
10700,0.000
10701,0.000
10702,0.000
10703,0.001
10704,1.000
10705,0.996
10706,0.000
10707,1.000
10708,1.000
10709,0.994
10710,0.000
10711,1.000
10712,0.986
10713,0.000
10714,1.000
10715,0.285
10716,1.000
10717,0.000
10718,1.000
10719,1.000
10720,0.276
10721,0.000
10722,0.163
10723,0.998
10724,0.013
10725,1.000
10726,0.998
10727,1.000
10728,0.000
10729,0.000
10730,0.000
10731,0.022
10732,1.000
10733,1.000
10734,0.965
10735,1.000
10736,0.001
10737,0.000
10738,0.000
10739,0.007
10740,0.931
10741,0.000
10742,0.003
10743,1.000
10744,1.000
10745,0.000
10746,1.000
10747,1.000
10748,1.000
10749,0.000
10750,0.038
10751,0.002
10752,0.000
10753,0.000
10754,1.000
10755,0.009
10756,1.000
10757,1.000
10758,0.984
10759,0.638
10760,1.000
10761,0.990
10762,0.000
10763,1.000
10764,0.000
10765,0.000
10766,0.000
10767,1.000
10768,0.999
10769,0.000
10770,1.000
10771,0.000
10772,0.000
10773,1.000
10774,1.000
10775,1.000
10776,0.038
10777,0.658
10778,1.000
10779,0.156
10780,1.000
10781,0.000
10782,0.019
10783,0.001
10784,0.000
10785,0.000
10786,0.000
10787,1.000
10788,0.961
10789,0.000
10790,0.025
10791,1.000
10792,0.995
10793,0.002
10794,0.000
10795,0.000
10796,0.000
10797,0.999
10798,0.991
10799,0.000
10800,0.949
10801,0.000
10802,0.000
10803,0.999
10804,0.000
10805,0.181
10806,0.000
10807,0.000
10808,1.000
10809,1.000
10810,0.000
10811,1.000
10812,0.000
10813,0.006
10814,0.742
10815,1.000
10816,0.009
10817,0.171
10818,0.000
10819,1.000
10820,0.996
10821,0.000
10822,0.923
10823,0.008
10824,0.000
10825,1.000
10826,0.965
10827,0.000
10828,1.000
10829,1.000
10830,0.023
10831,0.004
10832,1.000
10833,1.000
10834,0.000
10835,0.001
10836,0.000
10837,0.981
10838,0.606
10839,0.941
10840,1.000
10841,0.038
10842,0.619
10843,1.000
10844,1.000
10845,0.220
10846,1.000
10847,1.000
10848,0.997
10849,0.993
10850,0.001
10851,1.000
10852,0.001
10853,1.000
10854,0.080
10855,1.000
10856,0.005
10857,1.000
10858,0.009
10859,0.792
10860,1.000
10861,0.000
10862,0.185
10863,0.994
10864,0.003
10865,0.958
10866,0.961
10867,1.000
10868,1.000
10869,1.000
10870,1.000
10871,1.000
10872,0.988
10873,0.998
10874,0.000
10875,0.476
10876,0.998
10877,1.000
10878,0.000
10879,0.000
10880,0.411
10881,1.000
10882,0.000
10883,0.888
10884,0.000
10885,0.997
10886,1.000
10887,0.998
10888,0.669
10889,0.988
10890,0.994
10891,0.000
10892,1.000
10893,1.000
10894,0.079
10895,0.000
10896,1.000
10897,0.000
10898,0.002
10899,0.023
10900,0.013
10901,1.000
10902,0.000
10903,0.000
10904,0.004
10905,0.969
10906,0.004
10907,1.000
10908,0.000
10909,0.006
10910,1.000
10911,0.000
10912,1.000
10913,0.000
10914,0.000
10915,0.000
10916,0.000
10917,0.984
10918,0.000
10919,0.028
10920,0.999
10921,1.000
10922,0.023
10923,0.000
10924,0.970
10925,0.996
10926,1.000
10927,0.006
10928,0.997
10929,0.016
10930,1.000
10931,1.000
10932,0.898
10933,0.003
10934,0.002
10935,0.000
10936,1.000
10937,1.000
10938,0.500
10939,0.000
10940,0.000
10941,0.999
10942,1.000
10943,0.000
10944,0.001
10945,0.998
10946,0.013
10947,0.000
10948,0.000
10949,0.000
10950,0.966
10951,1.000
10952,0.000
10953,0.543
10954,0.000
10955,0.000
10956,0.001
10957,1.000
10958,0.005
10959,0.173
10960,0.006
10961,1.000
10962,0.605
10963,1.000
10964,0.000
10965,0.079
10966,0.004
10967,0.708
10968,0.000
10969,0.005
10970,0.995
10971,1.000
10972,1.000
10973,0.996
10974,0.016
10975,0.000
10976,0.000
10977,0.433
10978,0.000
10979,0.014
10980,0.008
10981,0.999
10982,1.000
10983,0.001
10984,1.000
10985,0.001
10986,0.981
10987,0.003
10988,0.000
10989,0.000
10990,0.780
10991,0.000
10992,0.000
10993,0.000
10994,0.002
10995,0.000
10996,1.000
10997,0.055
10998,0.000
10999,0.007
11000,0.004
11001,0.001
11002,0.891
11003,1.000
11004,0.011
11005,0.000
11006,0.995
11007,0.002
11008,0.000
11009,0.000
11010,0.000
11011,1.000
11012,1.000
11013,0.004
11014,0.997
11015,0.000
11016,0.977
11017,0.003
11018,0.000
11019,0.335
11020,0.998
11021,1.000
11022,0.002
11023,1.000
11024,1.000
11025,0.000
11026,0.001
11027,0.000
11028,0.016
11029,1.000
11030,0.003
11031,0.991
11032,0.997
11033,1.000
11034,1.000
11035,0.997
11036,0.912
11037,0.000
11038,0.000
11039,1.000
11040,1.000
11041,0.000
11042,0.014
11043,0.000
11044,0.001
11045,1.000
11046,0.998
11047,1.000
11048,0.000
11049,0.000
11050,1.000
11051,0.000
11052,0.000
11053,0.996
11054,1.000
11055,0.000
11056,1.000
11057,1.000
11058,1.000
11059,0.994
11060,0.469
11061,0.000
11062,0.000
11063,1.000
11064,0.997
11065,0.555
11066,1.000
11067,0.719
11068,0.978
11069,0.003
11070,0.019
11071,1.000
11072,1.000
11073,0.000
11074,1.000
11075,1.000
11076,1.000
11077,0.253
11078,0.288
11079,1.000
11080,0.626
11081,0.570
11082,0.000
11083,1.000
11084,0.000
11085,1.000
11086,1.000
11087,0.020
11088,0.999
11089,0.067
11090,0.995
11091,1.000
11092,1.000
11093,1.000
11094,1.000
11095,0.040
11096,0.000
11097,0.681
11098,0.000
11099,1.000
11100,0.999
11101,0.975
11102,0.000
11103,0.003
11104,1.000
11105,1.000
11106,1.000
11107,1.000
11108,1.000
11109,0.000
11110,1.000
11111,0.000
11112,1.000
11113,0.001
11114,0.001
11115,0.000
11116,1.000
11117,0.997
11118,1.000
11119,0.953
11120,0.037
11121,0.001
11122,0.980
11123,1.000
11124,0.005
11125,0.994
11126,0.000
11127,0.000
11128,1.000
11129,0.970
11130,0.001
11131,0.996
11132,0.999
11133,0.990
11134,0.000
11135,1.000
11136,1.000
11137,1.000
11138,0.000
11139,0.000
11140,0.000
11141,1.000
11142,0.017
11143,1.000
11144,1.000
11145,1.000
11146,0.001
11147,0.699
11148,1.000
11149,0.000
11150,0.918
11151,1.000
11152,1.000
11153,1.000
11154,1.000
11155,0.000
11156,0.000
11157,0.999
11158,0.562
11159,1.000
11160,0.000
11161,0.000
11162,1.000
11163,0.016
11164,1.000
11165,0.973
11166,0.184
11167,1.000
11168,0.000
11169,1.000
11170,1.000
11171,1.000
11172,0.010
11173,1.000
11174,0.980
11175,1.000
11176,0.908
11177,0.004
11178,0.000
11179,0.000
11180,1.000
11181,0.958
11182,0.000
11183,0.000
11184,0.000
11185,1.000
11186,1.000
11187,1.000
11188,0.178
11189,0.000
11190,0.000
11191,0.903
11192,0.918
11193,0.000
11194,0.001
11195,0.000
11196,1.000
11197,0.154
11198,0.990
11199,1.000
11200,0.005
11201,0.000
11202,0.000
11203,1.000
11204,0.999
11205,0.000
11206,0.564
11207,0.000
11208,0.000
11209,0.999
11210,0.000
11211,1.000
11212,0.000
11213,0.996
11214,0.993
11215,0.068
11216,0.000
11217,0.000
11218,1.000
11219,0.957
11220,0.002
11221,1.000
11222,1.000
11223,0.000
11224,0.018
11225,0.982
11226,0.029
11227,1.000
11228,1.000
11229,1.000
11230,0.107
11231,0.007
11232,0.001
11233,1.000
11234,0.000
11235,0.004
11236,1.000
11237,0.943
11238,0.012
11239,0.984
11240,0.752
11241,1.000
11242,0.966
11243,1.000
11244,0.002
11245,1.000
11246,0.502
11247,0.121
11248,1.000
11249,0.000
11250,1.000
11251,0.000
11252,0.993
11253,0.572
11254,0.002
11255,0.093
11256,1.000
11257,1.000
11258,0.575
11259,0.000
11260,0.000
11261,0.000
11262,0.995
11263,0.000
11264,1.000
11265,1.000
11266,0.106
11267,0.000
11268,1.000
11269,0.001
11270,1.000
11271,0.083
11272,0.016
11273,0.993
11274,0.000
11275,0.001
11276,0.998
11277,0.000
11278,0.000
11279,0.008
11280,1.000
11281,0.000
11282,0.082
11283,0.002
11284,1.000
11285,0.933
11286,0.000
11287,0.000
11288,1.000
11289,0.386
11290,0.000
11291,0.000
11292,0.999
11293,1.000
11294,1.000
11295,1.000
11296,1.000
11297,0.015
11298,1.000
11299,0.000
11300,1.000
11301,0.000
11302,0.994
11303,0.001
11304,1.000
11305,0.000
11306,0.318
11307,1.000
11308,0.002
11309,0.951
11310,1.000
11311,0.000
11312,0.001
11313,0.998
11314,1.000
11315,1.000
11316,0.955
11317,1.000
11318,1.000
11319,1.000
11320,0.000
11321,0.010
11322,0.000
11323,0.002
11324,0.999
11325,0.000
11326,0.000
11327,0.999
11328,1.000
11329,0.040
11330,1.000
11331,0.003
11332,0.000
11333,1.000
11334,1.000
11335,1.000
11336,0.000
11337,0.002
11338,0.998
11339,0.000
11340,1.000
11341,0.998
11342,1.000
11343,1.000
11344,0.000
11345,0.000
11346,1.000
11347,0.000
11348,0.007
11349,0.000
11350,0.000
11351,0.003
11352,1.000
11353,0.000
11354,0.003
11355,0.378
11356,1.000
11357,0.037
11358,0.042
11359,0.252
11360,0.070
11361,0.852
11362,0.048
11363,0.024
11364,0.002
11365,0.873
11366,1.000
11367,0.001
11368,1.000
11369,1.000
11370,0.000
11371,0.001
11372,0.010
11373,1.000
11374,0.000
11375,0.042
11376,0.000
11377,0.086
11378,0.189
11379,1.000
11380,0.000
11381,1.000
11382,0.001
11383,0.000
11384,0.792
11385,0.985
11386,0.000
11387,0.000
11388,1.000
11389,0.022
11390,0.008
11391,0.000
11392,0.084
11393,1.000
11394,0.999
11395,0.024
11396,0.001
11397,1.000
11398,0.000
11399,0.005
11400,0.000
11401,0.830
11402,0.000
11403,0.999
11404,0.000
11405,1.000
11406,0.397
11407,0.987
11408,1.000
11409,1.000
11410,1.000
11411,0.000
11412,0.945
11413,1.000
11414,0.002
11415,0.999
11416,0.000
11417,0.044
11418,0.000
11419,1.000
11420,0.000
11421,0.980
11422,0.996
11423,0.000
11424,0.013
11425,0.999
11426,0.001
11427,0.003
11428,0.128
11429,0.000
11430,0.759
11431,0.000
11432,1.000
11433,1.000
11434,1.000
11435,1.000
11436,0.000
11437,0.000
11438,0.000
11439,1.000
11440,1.000
11441,0.000
11442,1.000
11443,0.004
11444,0.000
11445,0.000
11446,0.997
11447,0.000
11448,0.000
11449,0.999
11450,1.000
11451,1.000
11452,0.000
11453,0.000
11454,0.002
11455,0.004
11456,0.000
11457,1.000
11458,0.403
11459,0.000
11460,0.000
11461,0.445
11462,0.029
11463,0.000
11464,0.000
11465,0.998
11466,1.000
11467,0.971
11468,1.000
11469,0.998
11470,0.000
11471,1.000
11472,0.000
11473,0.033
11474,0.997
11475,0.000
11476,1.000
11477,1.000
11478,0.977
11479,0.000
11480,0.002
11481,0.330
11482,0.124
11483,0.073
11484,0.000
11485,0.021
11486,0.000
11487,1.000
11488,0.312
11489,1.000
11490,0.744
11491,1.000
11492,0.990
11493,0.918
11494,0.085
11495,1.000
11496,0.000
11497,1.000
11498,0.000
11499,0.007
11500,0.000
11501,0.159
11502,0.422
11503,0.999
11504,0.019
11505,1.000
11506,0.999
11507,1.000
11508,1.000
11509,0.997
11510,0.000
11511,0.183
11512,1.000
11513,0.000
11514,0.002
11515,0.000
11516,0.001
11517,0.000
11518,1.000
11519,0.000
11520,1.000
11521,0.156
11522,1.000
11523,0.998
11524,0.997
11525,1.000
11526,0.000
11527,0.001
11528,0.011
11529,0.000
11530,0.000
11531,0.063
11532,1.000
11533,0.000
11534,1.000
11535,0.999
11536,0.000
11537,0.394
11538,1.000
11539,1.000
11540,0.033
11541,1.000
11542,1.000
11543,0.999
11544,0.199
11545,0.000
11546,0.004
11547,1.000
11548,0.666
11549,1.000
11550,1.000
11551,0.972
11552,0.137
11553,0.000
11554,1.000
11555,1.000
11556,1.000
11557,1.000
11558,0.000
11559,0.000
11560,1.000
11561,1.000
11562,0.027
11563,1.000
11564,0.982
11565,0.000
11566,1.000
11567,0.997
11568,0.000
11569,1.000
11570,0.999
11571,0.000
11572,0.997
11573,0.001
11574,1.000
11575,1.000
11576,0.993
11577,0.000
11578,0.000
11579,0.905
11580,0.014
11581,0.001
11582,1.000
11583,0.083
11584,1.000
11585,0.967
11586,0.000
11587,0.999
11588,0.000
11589,1.000
11590,1.000
11591,0.997
11592,1.000
11593,0.004
11594,1.000
11595,1.000
11596,0.990
11597,0.002
11598,0.000
11599,0.999
11600,0.000
11601,0.029
11602,0.068
11603,1.000
11604,0.000
11605,0.002
11606,0.000
11607,0.996
11608,0.000
11609,0.010
11610,0.991
11611,0.000
11612,0.000
11613,0.008
11614,1.000
11615,0.000
11616,0.369
11617,0.000
11618,1.000
11619,0.613
11620,0.000
11621,0.013
11622,0.000
11623,1.000
11624,0.942
11625,0.996
11626,0.000
11627,0.274
11628,1.000
11629,0.000
11630,0.168
11631,1.000
11632,1.000
11633,1.000
11634,0.006
11635,1.000
11636,0.000
11637,0.972
11638,0.999
11639,0.000
11640,0.652
11641,0.000
11642,0.970
11643,1.000
11644,0.000
11645,0.000
11646,1.000
11647,0.139
11648,1.000
11649,0.000
11650,0.000
11651,1.000
11652,0.000
11653,0.000
11654,0.081
11655,1.000
11656,1.000
11657,0.000
11658,0.000
11659,1.000
11660,1.000
11661,1.000
11662,0.004
11663,0.000
11664,0.999
11665,1.000
11666,0.000
11667,0.997
11668,1.000
11669,0.991
11670,0.109
11671,1.000
11672,0.905
11673,0.991
11674,1.000
11675,1.000
11676,0.000
11677,0.996
11678,0.000
11679,1.000
11680,0.000
11681,1.000
11682,1.000
11683,0.958
11684,0.033
11685,1.000
11686,0.000
11687,0.648
11688,0.939
11689,0.669
11690,1.000
11691,1.000
11692,0.885
11693,0.000
11694,1.000
11695,0.000
11696,0.000
11697,0.864
11698,0.723
11699,0.999
11700,0.001
11701,0.898
11702,0.000
11703,1.000
11704,0.000
11705,0.000
11706,0.000
11707,1.000
11708,0.001
11709,0.022
11710,0.730
11711,1.000
11712,0.119
11713,0.000
11714,0.000
11715,0.252
11716,0.000
11717,0.000
11718,0.031
11719,0.967
11720,0.000
11721,1.000
11722,1.000
11723,0.963
11724,0.002
11725,0.981
11726,0.000
11727,1.000
11728,1.000
11729,1.000
11730,0.932
11731,1.000
11732,0.000
11733,1.000
11734,0.001
11735,1.000
11736,0.000
11737,0.114
11738,0.000
11739,0.445
11740,1.000
11741,0.993
11742,0.000
11743,0.982
11744,0.318
11745,0.998
11746,0.991
11747,0.000
11748,1.000
11749,0.543
11750,0.000
11751,1.000
11752,1.000
11753,0.000
11754,0.000
11755,1.000
11756,1.000
11757,1.000
11758,0.000
11759,0.000
11760,0.008
11761,1.000
11762,1.000
11763,0.004
11764,0.317
11765,0.999
11766,1.000
11767,0.916
11768,0.994
11769,1.000
11770,0.478
11771,0.986
11772,0.000
11773,0.000
11774,0.000
11775,0.976
11776,0.998
11777,0.000
11778,1.000
11779,1.000
11780,0.021
11781,0.997
11782,0.068
11783,0.616
11784,0.000
11785,1.000
11786,0.573
11787,0.970
11788,0.006
11789,0.999
11790,0.249
11791,0.000
11792,0.997
11793,0.010
11794,1.000
11795,1.000
11796,0.000
11797,1.000
11798,1.000
11799,1.000
11800,0.999
11801,1.000
11802,0.994
11803,0.000
11804,0.040
11805,0.136
11806,0.998
11807,0.000
11808,0.000
11809,0.000
11810,0.999
11811,0.000
11812,1.000
11813,1.000
11814,1.000
11815,0.999
11816,0.000
11817,1.000
11818,0.000
11819,1.000
11820,0.000
11821,1.000
11822,0.965
11823,1.000
11824,0.001
11825,0.013
11826,0.958
11827,0.213
11828,0.000
11829,0.000
11830,0.068
11831,1.000
11832,0.000
11833,1.000
11834,1.000
11835,0.000
11836,0.000
11837,1.000
11838,1.000
11839,1.000
11840,1.000
11841,0.000
11842,1.000
11843,0.993
11844,0.000
11845,0.004
11846,1.000
11847,1.000
11848,0.955
11849,0.000
11850,1.000
11851,0.000
11852,1.000
11853,0.000
11854,1.000
11855,1.000
11856,0.103
11857,0.008
11858,1.000
11859,1.000
11860,0.000
11861,0.075
11862,1.000
11863,0.768
11864,1.000
11865,0.000
11866,0.000
11867,0.000
11868,0.000
11869,1.000
11870,1.000
11871,0.933
11872,0.002
11873,1.000
11874,0.000
11875,1.000
11876,0.046
11877,0.983
11878,1.000
11879,1.000
11880,0.453
11881,0.062
11882,0.994
11883,1.000
11884,1.000
11885,1.000
11886,0.000
11887,0.163
11888,0.001
11889,0.999
11890,0.995
11891,0.001
11892,0.008
11893,0.000
11894,0.991
11895,0.000
11896,0.001
11897,0.000
11898,0.570
11899,0.962
11900,0.009
11901,0.001
11902,0.998
11903,0.000
11904,1.000
11905,0.994
11906,1.000
11907,0.053
11908,0.001
11909,0.002
11910,1.000
11911,0.016
11912,0.006
11913,1.000
11914,0.999
11915,1.000
11916,0.997
11917,1.000
11918,0.000
11919,0.002
11920,0.000
11921,0.000
11922,1.000
11923,1.000
11924,1.000
11925,0.001
11926,0.002
11927,0.000
11928,0.000
11929,0.001
11930,0.026
11931,0.285
11932,1.000
11933,0.732
11934,0.000
11935,1.000
11936,1.000
11937,0.005
11938,1.000
11939,0.002
11940,1.000
11941,1.000
11942,0.000
11943,1.000
11944,0.083
11945,0.993
11946,0.000
11947,0.999
11948,1.000
11949,0.998
11950,0.007
11951,0.000
11952,0.000
11953,1.000
11954,1.000
11955,1.000
11956,0.000
11957,1.000
11958,1.000
11959,0.000
11960,0.003
11961,1.000
11962,0.000
11963,0.973
11964,0.000
11965,0.247
11966,0.941
11967,0.998
11968,0.602
11969,0.010
11970,1.000
11971,0.063
11972,1.000
11973,1.000
11974,0.999
11975,0.199
11976,1.000
11977,0.994
11978,0.001
11979,0.868
11980,0.995
11981,0.131
11982,0.988
11983,0.000
11984,0.002
11985,0.812
11986,0.969
11987,1.000
11988,0.000
11989,0.000
11990,1.000
11991,0.000
11992,1.000
11993,0.000
11994,0.000
11995,0.000
11996,0.959
11997,0.945
11998,1.000
11999,0.000
12000,0.001
12001,1.000
12002,0.995
12003,1.000
12004,0.001
12005,0.004
12006,1.000
12007,0.007
12008,0.001
12009,0.001
12010,0.996
12011,0.000
12012,0.724
12013,0.001
12014,0.003
12015,0.266
12016,0.251
12017,0.575
12018,0.001
12019,0.999
12020,0.191
12021,0.000
12022,0.000
12023,1.000
12024,0.999
12025,0.000
12026,0.000
12027,0.004
12028,0.395
12029,0.368
12030,0.458
12031,0.001
12032,0.249
12033,0.996
12034,0.001
12035,0.972
12036,0.000
12037,1.000
12038,0.999
12039,1.000
12040,0.937
12041,1.000
12042,1.000
12043,0.000
12044,1.000
12045,0.089
12046,1.000
12047,0.000
12048,1.000
12049,0.004
12050,0.974
12051,0.000
12052,1.000
12053,0.000
12054,0.993
12055,0.000
12056,0.988
12057,0.000
12058,1.000
12059,1.000
12060,0.000
12061,1.000
12062,0.002
12063,1.000
12064,0.000
12065,0.000
12066,1.000
12067,1.000
12068,1.000
12069,1.000
12070,0.002
12071,0.052
12072,0.000
12073,1.000
12074,0.000
12075,0.968
12076,0.000
12077,0.000
12078,0.000
12079,0.000
12080,1.000
12081,1.000
12082,1.000
12083,0.037
12084,1.000
12085,1.000
12086,0.000
12087,1.000
12088,0.001
12089,0.032
12090,0.014
12091,0.000
12092,0.903
12093,1.000
12094,0.000
12095,1.000
12096,0.048
12097,1.000
12098,0.000
12099,1.000
12100,0.000
12101,0.999
12102,1.000
12103,0.999
12104,1.000
12105,1.000
12106,0.002
12107,0.002
12108,0.000
12109,0.999
12110,1.000
12111,0.025
12112,1.000
12113,0.000
12114,0.001
12115,1.000
12116,0.907
12117,0.000
12118,1.000
12119,1.000
12120,0.016
12121,1.000
12122,0.017
12123,1.000
12124,0.064
12125,1.000
12126,0.001
12127,1.000
12128,1.000
12129,0.000
12130,1.000
12131,0.983
12132,0.002
12133,1.000
12134,1.000
12135,0.946
12136,0.016
