id,label
10138,0.875
10139,0.917
10140,0.495
10141,0.590
10142,0.256
10143,0.361
10144,0.798
10145,0.401
10146,0.126
10147,0.126
10148,0.873
10149,0.877
10150,0.126
10151,0.790
10152,0.126
10153,0.621
10154,0.320
10155,0.484
10156,0.126
10157,0.336
10158,0.972
10159,0.595
10160,0.526
10161,0.894
10162,0.983
10163,0.126
10164,0.797
10165,0.884
10166,0.941
10167,0.438
10168,0.942
10169,0.126
10170,0.126
10171,0.126
10172,0.126
10173,0.639
10174,0.126
10175,0.448
10176,0.785
10177,0.898
10178,0.126
10179,0.479
10180,0.880
10181,0.126
10182,0.543
10183,0.904
10184,0.126
10185,0.351
10186,0.904
10187,0.692
10188,0.423
10189,0.379
10190,0.990
10191,0.126
10192,0.651
10193,0.776
10194,0.622
10195,0.126
10196,0.813
10197,0.126
10198,0.702
10199,0.971
10200,0.964
10201,0.364
10202,0.126
10203,0.589
10204,0.303
10205,0.400
10206,0.126
10207,0.438
10208,0.254
10209,0.126
10210,0.585
10211,0.595
10212,0.367
10213,0.126
10214,0.797
10215,0.783
10216,0.979
10217,0.449
10218,0.626
10219,0.509
10220,0.126
10221,0.838
10222,0.126
10223,0.784
10224,0.879
10225,0.488
10226,0.982
10227,0.340
10228,0.126
10229,0.778
10230,0.629
10231,0.332
10232,0.697
10233,0.731
10234,0.339
10235,0.461
10236,0.962
10237,0.612
10238,0.723
10239,0.588
10240,0.403
10241,0.126
10242,0.672
10243,0.607
10244,0.320
10245,0.866
10246,0.126
10247,0.892
10248,0.126
10249,0.462
10250,0.126
10251,0.952
10252,0.536
10253,0.126
10254,0.595
10255,0.694
10256,0.967
10257,0.942
10258,0.286
10259,0.896
10260,0.501
10261,0.564
10262,0.770
10263,0.126
10264,0.398
10265,0.126
10266,0.374
10267,0.331
10268,0.126
10269,0.782
10270,0.722
10271,0.757
10272,0.126
10273,0.126
10274,0.126
10275,0.126
10276,0.488
10277,0.335
10278,0.817
10279,0.789
10280,0.431
10281,0.273
10282,0.966
10283,0.126
10284,0.789
10285,0.267
10286,0.473
10287,0.762
10288,0.591
10289,0.780
10290,0.915
10291,0.324
10292,0.791
10293,0.742
10294,0.477
10295,0.584
10296,0.980
10297,0.391
10298,0.975
10299,0.877
10300,0.126
10301,0.126
10302,0.476
10303,0.719
10304,0.423
10305,0.598
10306,0.422
10307,0.126
10308,0.990
10309,0.486
10310,0.438
10311,0.126
10312,0.126
10313,0.357
10314,0.126
10315,0.126
10316,0.126
10317,0.797
10318,0.339
10319,0.262
10320,0.981
10321,0.717
10322,0.126
10323,0.718
10324,0.126
10325,0.854
10326,0.666
10327,0.575
10328,0.126
10329,0.432
10330,0.534
10331,0.437
10332,0.126
10333,0.332
10334,0.384
10335,0.352
10336,0.126
10337,0.126
10338,0.126
10339,0.273
10340,0.585
10341,0.522
10342,0.126
10343,0.126
10344,0.980
10345,0.126
10346,0.596
10347,0.280
10348,0.923
10349,0.126
10350,0.367
10351,0.842
10352,0.458
10353,0.126
10354,0.466
10355,0.126
10356,0.724
10357,0.370
10358,0.301
10359,0.394
10360,0.282
10361,0.126
10362,0.448
10363,0.376
10364,0.525
10365,0.126
10366,0.126
10367,0.401
10368,0.126
10369,0.912
10370,0.564
10371,0.466
10372,0.439
10373,0.591
10374,0.604
10375,0.126
10376,0.126
10377,0.810
10378,0.578
10379,0.697
10380,0.922
10381,0.567
10382,0.365
10383,0.398
10384,0.954
10385,0.126
10386,0.126
10387,0.490
10388,0.126
10389,0.526
10390,0.473
10391,0.126
10392,0.389
10393,0.126
10394,0.984
10395,0.126
10396,0.749
10397,0.126
10398,0.303
10399,0.863
10400,0.922
10401,0.945
10402,0.638
10403,0.667
10404,0.126
10405,0.781
10406,0.331
10407,0.989
10408,0.126
10409,0.553
10410,0.138
10411,0.952
10412,0.632
10413,0.953
10414,0.740
10415,0.411
10416,0.126
10417,0.345
10418,0.126
10419,0.849
10420,0.489
10421,0.512
10422,0.434
10423,0.947
10424,0.675
10425,0.945
10426,0.126
10427,0.911
10428,0.126
10429,0.584
10430,0.126
10431,0.126
10432,0.980
10433,0.873
10434,0.929
10435,0.877
10436,0.772
10437,0.529
10438,0.468
10439,0.126
10440,0.909
10441,0.942
10442,0.628
10443,0.958
10444,0.914
10445,0.689
10446,0.732
10447,0.126
10448,0.126
10449,0.126
10450,0.928
10451,0.834
10452,0.565
10453,0.794
10454,0.899
10455,0.899
10456,0.691
10457,0.453
10458,0.126
10459,0.505
10460,0.126
10461,0.126
10462,0.342
10463,0.607
10464,0.641
10465,0.126
10466,0.643
10467,0.673
10468,0.126
10469,0.126
10470,0.520
10471,0.990
10472,0.715
10473,0.751
10474,0.126
10475,0.954
10476,0.743
10477,0.844
10478,0.126
10479,0.794
10480,0.126
10481,0.870
10482,0.813
10483,0.724
10484,0.916
10485,0.126
10486,0.126
10487,0.599
10488,0.478
10489,0.126
10490,0.126
10491,0.931
10492,0.126
10493,0.384
10494,0.126
10495,0.977
10496,0.126
10497,0.795
10498,0.977
10499,0.326
10500,0.126
10501,0.632
10502,0.463
10503,0.891
10504,0.492
10505,0.418
10506,0.989
10507,0.126
10508,0.523
10509,0.481
10510,0.705
10511,0.543
10512,0.342
10513,0.760
10514,0.958
10515,0.603
10516,0.486
10517,0.646
10518,0.780
10519,0.126
10520,0.361
10521,0.126
10522,0.450
10523,0.126
10524,0.332
10525,0.126
10526,0.654
10527,0.843
10528,0.973
10529,0.126
10530,0.574
10531,0.384
10532,0.471
10533,0.705
10534,0.565
10535,0.126
10536,0.806
10537,0.126
10538,0.126
10539,0.962
10540,0.819
10541,0.451
10542,0.652
10543,0.812
10544,0.990
10545,0.318
10546,0.402
10547,0.255
10548,0.684
10549,0.684
10550,0.126
10551,0.126
10552,0.426
10553,0.405
10554,0.608
10555,0.533
10556,0.126
10557,0.625
10558,0.359
10559,0.347
10560,0.312
10561,0.126
10562,0.344
10563,0.340
10564,0.377
10565,0.976
10566,0.856
10567,0.324
10568,0.908
10569,0.979
10570,0.776
10571,0.514
10572,0.550
10573,0.126
10574,0.830
10575,0.984
10576,0.558
10577,0.922
10578,0.126
10579,0.870
10580,0.126
10581,0.987
10582,0.126
10583,0.407
10584,0.281
10585,0.537
10586,0.895
10587,0.126
10588,0.840
10589,0.394
10590,0.928
10591,0.947
10592,0.261
10593,0.126
10594,0.372
10595,0.126
10596,0.479
10597,0.126
10598,0.748
10599,0.733
10600,0.612
10601,0.713
10602,0.957
10603,0.921
10604,0.898
10605,0.629
10606,0.126
10607,0.299
10608,0.732
10609,0.990
10610,0.273
10611,0.488
10612,0.383
10613,0.401
10614,0.947
10615,0.839
10616,0.628
10617,0.729
10618,0.941
10619,0.960
10620,0.597
10621,0.744
10622,0.558
10623,0.654
10624,0.892
10625,0.596
10626,0.126
10627,0.774
10628,0.126
10629,0.126
10630,0.685
10631,0.657
10632,0.846
10633,0.811
10634,0.571
10635,0.419
10636,0.380
10637,0.345
10638,0.126
10639,0.363
10640,0.559
10641,0.289
10642,0.974
10643,0.900
10644,0.328
10645,0.126
10646,0.664
10647,0.567
10648,0.960
10649,0.585
10650,0.943
10651,0.841
10652,0.126
10653,0.739
10654,0.126
10655,0.912
10656,0.408
10657,0.945
10658,0.905
10659,0.987
10660,0.126
10661,0.767
10662,0.295
10663,0.126
10664,0.126
10665,0.126
10666,0.126
10667,0.614
10668,0.709
10669,0.885
10670,0.918
10671,0.126
10672,0.340
10673,0.990
10674,0.672
10675,0.741
10676,0.396
10677,0.956
10678,0.590
10679,0.305
10680,0.578
10681,0.637
10682,0.698
10683,0.867
10684,0.664
10685,0.298
10686,0.126
10687,0.391
10688,0.126
10689,0.251
10690,0.369
10691,0.126
10692,0.927
10693,0.826
10694,0.950
10695,0.681
10696,0.492
10697,0.126
10698,0.509
10699,0.348
10700,0.126
10701,0.529
10702,0.351
10703,0.310
10704,0.404
10705,0.980
10706,0.950
10707,0.892
10708,0.126
10709,0.126
10710,0.126
10711,0.126
10712,0.126
10713,0.554
10714,0.901
10715,0.126
10716,0.347
10717,0.360
10718,0.126
10719,0.973
10720,0.597
10721,0.889
10722,0.765
10723,0.126
10724,0.522
10725,0.126
10726,0.939
10727,0.659
10728,0.904
10729,0.644
10730,0.808
10731,0.628
10732,0.961
10733,0.126
10734,0.800
10735,0.126
10736,0.371
10737,0.126
10738,0.940
10739,0.845
10740,0.468
10741,0.126
10742,0.339
10743,0.440
10744,0.702
10745,0.924
10746,0.980
10747,0.126
10748,0.399
10749,0.709
10750,0.990
10751,0.473
10752,0.496
10753,0.747
10754,0.407
10755,0.126
10756,0.468
10757,0.556
10758,0.126
10759,0.881
10760,0.769
10761,0.554
10762,0.789
10763,0.790
10764,0.544
10765,0.126
10766,0.345
10767,0.973
10768,0.441
10769,0.126
10770,0.664
10771,0.928
10772,0.742
10773,0.667
10774,0.263
10775,0.295
10776,0.470
10777,0.618
10778,0.517
10779,0.990
10780,0.657
10781,0.465
10782,0.331
10783,0.456
10784,0.372
10785,0.958
10786,0.976
10787,0.126
10788,0.990
10789,0.380
10790,0.257
10791,0.686
10792,0.324
10793,0.126
10794,0.126
10795,0.530
10796,0.966
10797,0.812
10798,0.126
10799,0.363
10800,0.126
10801,0.703
10802,0.927
10803,0.891
10804,0.126
10805,0.347
10806,0.975
10807,0.126
10808,0.126
10809,0.272
10810,0.126
10811,0.358
10812,0.873
10813,0.536
10814,0.972
10815,0.252
10816,0.126
10817,0.126
10818,0.966
10819,0.126
10820,0.621
10821,0.660
10822,0.743
10823,0.126
10824,0.927
10825,0.303
10826,0.352
10827,0.126
10828,0.126
10829,0.916
10830,0.492
10831,0.554
10832,0.756
10833,0.126
10834,0.768
10835,0.126
10836,0.126
10837,0.397
10838,0.414
10839,0.274
10840,0.498
10841,0.126
10842,0.312
10843,0.126
10844,0.867
10845,0.126
10846,0.854
10847,0.256
10848,0.519
10849,0.379
10850,0.344
10851,0.413
10852,0.969
10853,0.980
10854,0.321
10855,0.428
10856,0.814
10857,0.126
10858,0.944
10859,0.307
10860,0.866
10861,0.126
10862,0.831
10863,0.988
10864,0.606
10865,0.126
10866,0.898
10867,0.936
10868,0.861
10869,0.126
10870,0.347
10871,0.826
10872,0.882
10873,0.126
10874,0.866
10875,0.393
10876,0.670
10877,0.126
10878,0.375
10879,0.618
10880,0.981
10881,0.891
10882,0.582
10883,0.377
10884,0.351
10885,0.532
10886,0.990
10887,0.126
10888,0.898
10889,0.802
10890,0.126
10891,0.126
10892,0.436
10893,0.126
10894,0.436
10895,0.671
10896,0.592
10897,0.457
10898,0.126
10899,0.126
10900,0.746
10901,0.832
10902,0.704
10903,0.126
10904,0.459
10905,0.126
10906,0.126
10907,0.828
10908,0.924
10909,0.776
10910,0.760
10911,0.126
10912,0.126
10913,0.259
10914,0.871
10915,0.126
10916,0.637
10917,0.126
10918,0.261
10919,0.821
10920,0.126
10921,0.126
10922,0.350
10923,0.345
10924,0.126
10925,0.970
10926,0.953
10927,0.448
10928,0.471
10929,0.471
10930,0.784
10931,0.671
10932,0.880
10933,0.126
10934,0.531
10935,0.386
10936,0.559
10937,0.508
10938,0.780
10939,0.126
10940,0.389
10941,0.126
10942,0.990
10943,0.978
10944,0.959
10945,0.972
10946,0.577
10947,0.126
10948,0.126
10949,0.617
10950,0.590
10951,0.365
10952,0.969
10953,0.560
10954,0.702
10955,0.511
10956,0.665
10957,0.628
10958,0.441
10959,0.659
10960,0.990
10961,0.899
10962,0.891
10963,0.933
10964,0.670
10965,0.928
10966,0.967
10967,0.706
10968,0.423
10969,0.832
10970,0.400
10971,0.126
10972,0.473
10973,0.126
10974,0.126
10975,0.383
10976,0.575
10977,0.185
10978,0.126
10979,0.492
10980,0.968
10981,0.330
10982,0.527
10983,0.555
10984,0.989
10985,0.429
10986,0.924
10987,0.407
10988,0.497
10989,0.126
10990,0.126
10991,0.917
10992,0.475
10993,0.587
10994,0.742
10995,0.888
10996,0.497
10997,0.832
10998,0.126
10999,0.126
11000,0.663
11001,0.784
11002,0.559
11003,0.904
11004,0.126
11005,0.530
11006,0.623
11007,0.413
11008,0.988
11009,0.784
11010,0.126
11011,0.914
11012,0.714
11013,0.126
11014,0.644
11015,0.126
11016,0.984
11017,0.308
11018,0.904
11019,0.874
11020,0.126
11021,0.345
11022,0.586
11023,0.764
11024,0.651
11025,0.764
11026,0.979
11027,0.969
11028,0.881
11029,0.555
11030,0.126
11031,0.126
11032,0.446
11033,0.364
11034,0.871
11035,0.861
11036,0.963
11037,0.932
11038,0.622
11039,0.673
11040,0.967
11041,0.126
11042,0.796
11043,0.126
11044,0.126
11045,0.126
11046,0.126
11047,0.126
11048,0.820
11049,0.831
11050,0.126
11051,0.126
11052,0.126
11053,0.990
11054,0.490
11055,0.934
11056,0.285
11057,0.473
11058,0.126
11059,0.967
11060,0.755
11061,0.126
11062,0.588
11063,0.990
11064,0.457
11065,0.451
11066,0.126
11067,0.529
11068,0.126
11069,0.126
11070,0.860
11071,0.362
11072,0.397
11073,0.126
11074,0.266
11075,0.544
11076,0.350
11077,0.435
11078,0.566
11079,0.781
11080,0.439
11081,0.756
11082,0.706
11083,0.962
11084,0.911
11085,0.126
11086,0.794
11087,0.492
11088,0.443
11089,0.441
11090,0.126
11091,0.126
11092,0.577
11093,0.754
11094,0.837
11095,0.568
11096,0.126
11097,0.126
11098,0.126
11099,0.126
11100,0.126
11101,0.126
11102,0.126
11103,0.126
11104,0.342
11105,0.126
11106,0.778
11107,0.410
11108,0.589
11109,0.247
11110,0.900
11111,0.126
11112,0.388
11113,0.488
11114,0.593
11115,0.531
11116,0.830
11117,0.126
11118,0.406
11119,0.986
11120,0.320
11121,0.751
11122,0.497
11123,0.331
11124,0.488
11125,0.278
11126,0.951
11127,0.126
11128,0.126
11129,0.126
11130,0.433
11131,0.679
11132,0.373
11133,0.797
11134,0.126
11135,0.829
11136,0.733
11137,0.126
11138,0.389
11139,0.393
11140,0.892
11141,0.413
11142,0.126
11143,0.126
11144,0.126
11145,0.621
11146,0.126
11147,0.358
11148,0.612
11149,0.836
11150,0.673
11151,0.126
11152,0.838
11153,0.632
11154,0.310
11155,0.786
11156,0.126
11157,0.126
11158,0.774
11159,0.126
11160,0.278
11161,0.293
11162,0.487
11163,0.990
11164,0.418
11165,0.126
11166,0.126
11167,0.599
11168,0.126
11169,0.126
11170,0.945
11171,0.784
11172,0.126
11173,0.746
11174,0.319
11175,0.126
11176,0.575
11177,0.126
11178,0.126
11179,0.565
11180,0.740
11181,0.720
11182,0.645
11183,0.936
11184,0.891
11185,0.986
11186,0.557
11187,0.255
11188,0.763
11189,0.126
11190,0.472
11191,0.126
11192,0.712
11193,0.963
11194,0.860
11195,0.784
11196,0.499
11197,0.126
11198,0.785
11199,0.463
11200,0.126
11201,0.798
11202,0.478
11203,0.126
11204,0.963
11205,0.594
11206,0.126
11207,0.514
11208,0.687
11209,0.651
11210,0.733
11211,0.712
11212,0.252
11213,0.563
11214,0.581
11215,0.505
11216,0.361
11217,0.857
11218,0.126
11219,0.126
11220,0.976
11221,0.507
11222,0.556
11223,0.372
11224,0.965
11225,0.920
11226,0.126
11227,0.602
11228,0.126
11229,0.375
11230,0.962
11231,0.806
11232,0.918
11233,0.757
11234,0.479
11235,0.861
11236,0.126
11237,0.126
11238,0.422
11239,0.815
11240,0.127
11241,0.679
11242,0.126
11243,0.667
11244,0.126
11245,0.182
11246,0.888
11247,0.740
11248,0.778
11249,0.989
11250,0.310
11251,0.632
11252,0.126
11253,0.397
11254,0.918
11255,0.126
11256,0.978
11257,0.126
11258,0.879
11259,0.342
11260,0.642
11261,0.126
11262,0.902
11263,0.345
11264,0.768
11265,0.405
11266,0.972
11267,0.756
11268,0.126
11269,0.329
11270,0.801
11271,0.126
11272,0.334
11273,0.598
11274,0.126
11275,0.943
11276,0.704
11277,0.592
11278,0.779
11279,0.831
11280,0.372
11281,0.126
11282,0.670
11283,0.320
11284,0.766
11285,0.394
11286,0.990
11287,0.601
11288,0.677
11289,0.711
11290,0.833
11291,0.126
11292,0.319
11293,0.918
11294,0.651
11295,0.126
11296,0.529
11297,0.664
11298,0.935
11299,0.126
11300,0.451
11301,0.344
11302,0.722
11303,0.126
11304,0.682
11305,0.126
11306,0.126
11307,0.126
11308,0.788
11309,0.381
11310,0.802
11311,0.270
11312,0.775
11313,0.126
11314,0.345
11315,0.687
11316,0.126
11317,0.126
11318,0.126
11319,0.340
11320,0.983
11321,0.989
11322,0.962
11323,0.570
11324,0.126
11325,0.663
11326,0.970
11327,0.900
11328,0.328
11329,0.974
11330,0.599
11331,0.343
11332,0.987
11333,0.126
11334,0.910
11335,0.990
11336,0.126
11337,0.749
11338,0.767
11339,0.939
11340,0.535
11341,0.560
11342,0.933
11343,0.323
11344,0.126
11345,0.962
11346,0.126
11347,0.126
11348,0.507
11349,0.796
11350,0.869
11351,0.126
11352,0.126
11353,0.618
11354,0.126
11355,0.126
11356,0.933
11357,0.822
11358,0.769
11359,0.670
11360,0.901
11361,0.126
11362,0.988
11363,0.650
11364,0.320
11365,0.842
11366,0.126
11367,0.126
11368,0.466
11369,0.312
11370,0.126
11371,0.580
11372,0.329
11373,0.375
11374,0.126
11375,0.542
11376,0.126
11377,0.805
11378,0.126
11379,0.588
11380,0.483
11381,0.940
11382,0.969
11383,0.766
11384,0.976
11385,0.669
11386,0.809
11387,0.877
11388,0.576
11389,0.126
11390,0.949
11391,0.126
11392,0.428
11393,0.942
11394,0.936
11395,0.844
11396,0.126
11397,0.488
11398,0.960
11399,0.638
11400,0.425
11401,0.719
11402,0.731
11403,0.748
11404,0.448
11405,0.192
11406,0.739
11407,0.503
11408,0.126
11409,0.710
11410,0.327
11411,0.126
11412,0.509
11413,0.126
11414,0.889
11415,0.957
11416,0.556
11417,0.126
11418,0.126
11419,0.984
11420,0.317
11421,0.810
11422,0.673
11423,0.126
11424,0.838
11425,0.126
11426,0.126
11427,0.911
11428,0.986
11429,0.607
11430,0.990
11431,0.971
11432,0.978
11433,0.267
11434,0.464
11435,0.374
11436,0.977
11437,0.126
11438,0.126
11439,0.126
11440,0.126
11441,0.861
11442,0.330
11443,0.649
11444,0.260
11445,0.405
11446,0.956
11447,0.583
11448,0.990
11449,0.990
11450,0.716
11451,0.387
11452,0.862
11453,0.126
11454,0.667
11455,0.126
11456,0.644
11457,0.757
11458,0.828
11459,0.794
11460,0.126
11461,0.126
11462,0.293
11463,0.731
11464,0.698
11465,0.513
11466,0.328
11467,0.990
11468,0.126
11469,0.126
11470,0.126
11471,0.939
11472,0.830
11473,0.126
11474,0.126
11475,0.984
11476,0.809
11477,0.327
11478,0.884
11479,0.735
11480,0.367
11481,0.909
11482,0.444
11483,0.126
11484,0.768
11485,0.539
11486,0.845
11487,0.126
11488,0.932
11489,0.126
11490,0.297
11491,0.665
11492,0.246
11493,0.126
11494,0.126
11495,0.247
11496,0.369
11497,0.126
11498,0.280
11499,0.126
11500,0.420
11501,0.583
11502,0.482
11503,0.620
11504,0.969
11505,0.832
11506,0.126
11507,0.927
11508,0.126
11509,0.126
11510,0.406
11511,0.842
11512,0.990
11513,0.931
11514,0.707
11515,0.385
11516,0.640
11517,0.747
11518,0.126
11519,0.366
11520,0.202
11521,0.310
11522,0.390
11523,0.892
11524,0.261
11525,0.126
11526,0.126
11527,0.696
11528,0.303
11529,0.374
11530,0.673
11531,0.789
11532,0.459
11533,0.126
11534,0.740
11535,0.810
11536,0.980
11537,0.590
11538,0.449
11539,0.922
11540,0.419
11541,0.126
11542,0.126
11543,0.983
11544,0.458
11545,0.952
11546,0.423
11547,0.126
11548,0.530
11549,0.284
11550,0.539
11551,0.213
11552,0.661
11553,0.689
11554,0.126
11555,0.618
11556,0.126
11557,0.272
11558,0.737
11559,0.982
11560,0.944
11561,0.439
11562,0.126
11563,0.465
11564,0.732
11565,0.952
11566,0.916
11567,0.985
11568,0.964
11569,0.892
11570,0.612
11571,0.414
11572,0.126
11573,0.477
11574,0.496
11575,0.987
11576,0.126
11577,0.682
11578,0.334
11579,0.439
11580,0.343
11581,0.418
11582,0.725
11583,0.839
11584,0.919
11585,0.509
11586,0.126
11587,0.710
11588,0.918
11589,0.300
11590,0.709
11591,0.126
11592,0.890
11593,0.254
11594,0.687
11595,0.378
11596,0.170
11597,0.126
11598,0.704
11599,0.979
11600,0.619
11601,0.653
11602,0.969
11603,0.778
11604,0.255
11605,0.320
11606,0.475
11607,0.497
11608,0.126
11609,0.126
11610,0.432
11611,0.990
11612,0.269
11613,0.586
11614,0.126
11615,0.918
11616,0.911
11617,0.929
11618,0.990
11619,0.126
11620,0.668
11621,0.508
11622,0.948
11623,0.126
11624,0.602
11625,0.530
11626,0.887
11627,0.329
11628,0.987
11629,0.489
11630,0.734
11631,0.126
11632,0.885
11633,0.339
11634,0.905
11635,0.401
11636,0.126
11637,0.825
11638,0.126
11639,0.826
11640,0.746
11641,0.407
11642,0.871
11643,0.521
11644,0.126
11645,0.126
11646,0.816
11647,0.807
11648,0.604
11649,0.366
11650,0.640
11651,0.708
11652,0.862
11653,0.781
11654,0.821
11655,0.795
11656,0.980
11657,0.126
11658,0.126
11659,0.606
11660,0.700
11661,0.822
11662,0.803
11663,0.757
11664,0.813
11665,0.345
11666,0.951
11667,0.796
11668,0.962
11669,0.492
11670,0.690
11671,0.126
11672,0.532
11673,0.126
11674,0.601
11675,0.843
11676,0.334
11677,0.126
11678,0.376
11679,0.490
11680,0.899
11681,0.628
11682,0.295
11683,0.900
11684,0.833
11685,0.253
11686,0.126
11687,0.409
11688,0.126
11689,0.471
11690,0.126
11691,0.126
11692,0.791
11693,0.869
11694,0.126
11695,0.450
11696,0.919
11697,0.126
11698,0.787
11699,0.962
11700,0.126
11701,0.126
11702,0.126
11703,0.126
11704,0.368
11705,0.848
11706,0.545
11707,0.126
11708,0.959
11709,0.847
11710,0.416
11711,0.693
11712,0.126
11713,0.990
11714,0.936
11715,0.524
11716,0.360
11717,0.340
11718,0.719
11719,0.532
11720,0.126
11721,0.894
11722,0.279
11723,0.990
11724,0.126
11725,0.431
11726,0.245
11727,0.970
11728,0.126
11729,0.892
11730,0.259
11731,0.319
11732,0.985
11733,0.959
11734,0.672
11735,0.126
11736,0.984
11737,0.126
11738,0.126
11739,0.595
11740,0.522
11741,0.392
11742,0.704
11743,0.262
11744,0.396
11745,0.335
11746,0.904
11747,0.126
11748,0.126
11749,0.955
11750,0.706
11751,0.376
11752,0.443
11753,0.990
11754,0.126
11755,0.401
11756,0.126
11757,0.762
11758,0.347
11759,0.474
11760,0.444
11761,0.550
11762,0.307
11763,0.796
11764,0.325
11765,0.556
11766,0.126
11767,0.851
11768,0.764
11769,0.590
11770,0.327
11771,0.126
11772,0.346
11773,0.869
11774,0.909
11775,0.528
11776,0.126
11777,0.858
11778,0.731
11779,0.541
11780,0.126
11781,0.526
11782,0.667
11783,0.904
11784,0.808
11785,0.126
11786,0.143
11787,0.126
11788,0.678
11789,0.571
11790,0.126
11791,0.706
11792,0.839
11793,0.732
11794,0.425
11795,0.963
11796,0.741
11797,0.825
11798,0.565
11799,0.355
11800,0.326
11801,0.126
11802,0.126
11803,0.290
11804,0.126
11805,0.337
11806,0.780
11807,0.572
11808,0.420
11809,0.954
11810,0.126
11811,0.557
11812,0.267
11813,0.734
11814,0.408
11815,0.664
11816,0.547
11817,0.681
11818,0.607
11819,0.384
11820,0.898
11821,0.126
11822,0.126
11823,0.439
11824,0.126
11825,0.986
11826,0.518
11827,0.126
11828,0.126
11829,0.671
11830,0.945
11831,0.126
11832,0.377
11833,0.812
11834,0.868
11835,0.902
11836,0.811
11837,0.126
11838,0.522
11839,0.278
11840,0.513
11841,0.126
11842,0.623
11843,0.661
11844,0.126
11845,0.327
11846,0.951
11847,0.126
11848,0.448
11849,0.816
11850,0.126
11851,0.785
11852,0.126
11853,0.572
11854,0.691
11855,0.126
11856,0.343
11857,0.945
11858,0.692
11859,0.702
11860,0.252
11861,0.761
11862,0.772
11863,0.353
11864,0.857
11865,0.126
11866,0.296
11867,0.126
11868,0.928
11869,0.126
11870,0.328
11871,0.459
11872,0.478
11873,0.486
11874,0.790
11875,0.126
11876,0.415
11877,0.126
11878,0.990
11879,0.275
11880,0.126
11881,0.693
11882,0.126
11883,0.494
11884,0.126
11885,0.550
11886,0.917
11887,0.361
11888,0.126
11889,0.889
11890,0.126
11891,0.289
11892,0.588
11893,0.435
11894,0.126
11895,0.126
11896,0.990
11897,0.126
11898,0.567
11899,0.267
11900,0.277
11901,0.939
11902,0.913
11903,0.453
11904,0.651
11905,0.126
11906,0.262
11907,0.126
11908,0.478
11909,0.126
11910,0.607
11911,0.950
11912,0.496
11913,0.126
11914,0.126
11915,0.816
11916,0.930
11917,0.696
11918,0.324
11919,0.400
11920,0.906
11921,0.975
11922,0.126
11923,0.126
11924,0.648
11925,0.277
11926,0.553
11927,0.126
11928,0.126
11929,0.243
11930,0.648
11931,0.727
11932,0.126
11933,0.773
11934,0.749
11935,0.990
11936,0.425
11937,0.672
11938,0.126
11939,0.861
11940,0.308
11941,0.126
11942,0.126
11943,0.126
11944,0.721
11945,0.126
11946,0.564
11947,0.990
11948,0.948
11949,0.707
11950,0.331
11951,0.978
11952,0.126
11953,0.415
11954,0.333
11955,0.591
11956,0.315
11957,0.896
11958,0.970
11959,0.591
11960,0.843
11961,0.126
11962,0.375
11963,0.833
11964,0.126
11965,0.510
11966,0.126
11967,0.126
11968,0.126
11969,0.126
11970,0.254
11971,0.520
11972,0.126
11973,0.329
11974,0.909
11975,0.966
11976,0.434
11977,0.901
11978,0.574
11979,0.692
11980,0.126
11981,0.689
11982,0.456
11983,0.753
11984,0.126
11985,0.394
11986,0.340
11987,0.340
11988,0.588
11989,0.372
11990,0.126
11991,0.126
11992,0.126
11993,0.441
11994,0.126
11995,0.920
11996,0.844
11997,0.425
11998,0.126
11999,0.990
12000,0.708
12001,0.773
12002,0.126
12003,0.126
12004,0.913
12005,0.126
12006,0.336
12007,0.879
12008,0.126
12009,0.126
12010,0.126
12011,0.799
12012,0.540
12013,0.897
12014,0.355
12015,0.126
12016,0.126
12017,0.919
12018,0.391
12019,0.126
12020,0.311
12021,0.126
12022,0.981
12023,0.898
12024,0.387
12025,0.126
12026,0.860
12027,0.126
12028,0.780
12029,0.658
12030,0.126
12031,0.126
12032,0.952
12033,0.702
12034,0.689
12035,0.339
12036,0.819
12037,0.126
12038,0.402
12039,0.981
12040,0.946
12041,0.126
12042,0.955
12043,0.756
12044,0.456
12045,0.990
12046,0.989
12047,0.606
12048,0.817
12049,0.977
12050,0.126
12051,0.126
12052,0.319
12053,0.540
12054,0.126
12055,0.937
12056,0.625
12057,0.432
12058,0.935
12059,0.948
12060,0.471
12061,0.787
12062,0.450
12063,0.126
12064,0.725
12065,0.925
12066,0.126
12067,0.869
12068,0.794
12069,0.525
12070,0.826
12071,0.126
12072,0.126
12073,0.973
12074,0.212
12075,0.974
12076,0.514
12077,0.126
12078,0.331
12079,0.951
12080,0.934
12081,0.244
12082,0.445
12083,0.305
12084,0.793
12085,0.884
12086,0.126
12087,0.126
12088,0.126
12089,0.947
12090,0.607
12091,0.584
12092,0.928
12093,0.653
12094,0.928
12095,0.126
12096,0.328
12097,0.651
12098,0.553
12099,0.853
12100,0.377
12101,0.126
12102,0.617
12103,0.126
12104,0.958
12105,0.555
12106,0.126
12107,0.671
12108,0.298
12109,0.506
12110,0.383
12111,0.419
12112,0.311
12113,0.126
12114,0.488
12115,0.126
12116,0.318
12117,0.800
12118,0.761
12119,0.317
12120,0.339
12121,0.464
12122,0.126
12123,0.126
12124,0.971
12125,0.744
12126,0.947
12127,0.126
12128,0.843
12129,0.903
12130,0.942
12131,0.397
12132,0.277
12133,0.947
12134,0.963
12135,0.126
12136,0.126
