id,label
10138,0.990
10139,0.755
10140,0.344
10141,0.757
10142,0.132
10143,0.598
10144,0.916
10145,0.680
10146,0.132
10147,0.132
10148,0.626
10149,0.026
10150,0.132
10151,0.641
10152,0.404
10153,0.853
10154,0.132
10155,0.132
10156,0.132
10157,0.132
10158,0.974
10159,0.712
10160,0.520
10161,0.990
10162,0.990
10163,0.132
10164,0.990
10165,0.985
10166,0.990
10167,0.401
10168,0.987
10169,0.132
10170,0.132
10171,0.716
10172,0.132
10173,0.132
10174,0.132
10175,0.132
10176,0.888
10177,0.926
10178,0.132
10179,0.132
10180,0.945
10181,0.132
10182,0.409
10183,0.973
10184,0.132
10185,0.132
10186,0.888
10187,0.862
10188,0.359
10189,0.413
10190,0.990
10191,0.132
10192,0.927
10193,0.830
10194,0.132
10195,0.132
10196,0.983
10197,0.132
10198,0.806
10199,0.950
10200,0.990
10201,0.132
10202,0.410
10203,0.728
10204,0.329
10205,0.489
10206,0.132
10207,0.534
10208,0.132
10209,0.132
10210,0.931
10211,0.966
10212,0.132
10213,0.132
10214,0.562
10215,0.907
10216,0.862
10217,0.132
10218,0.759
10219,0.661
10220,0.333
10221,0.990
10222,0.548
10223,0.359
10224,0.986
10225,0.899
10226,0.956
10227,0.637
10228,0.132
10229,0.951
10230,0.403
10231,0.132
10232,0.945
10233,0.457
10234,0.132
10235,0.132
10236,0.988
10237,0.790
10238,0.956
10239,0.931
10240,0.132
10241,0.132
10242,0.889
10243,0.132
10244,0.132
10245,0.934
10246,0.132
10247,0.654
10248,0.132
10249,0.487
10250,0.519
10251,0.935
10252,0.398
10253,0.326
10254,0.590
10255,0.840
10256,0.990
10257,0.990
10258,0.535
10259,0.949
10260,0.782
10261,0.924
10262,0.603
10263,0.132
10264,0.363
10265,0.132
10266,0.132
10267,0.132
10268,0.010
10269,0.930
10270,0.616
10271,0.980
10272,0.132
10273,0.132
10274,0.132
10275,0.610
10276,0.381
10277,0.326
10278,0.625
10279,0.917
10280,0.132
10281,0.836
10282,0.980
10283,0.351
10284,0.739
10285,0.132
10286,0.389
10287,0.967
10288,0.907
10289,0.132
10290,0.990
10291,0.803
10292,0.554
10293,0.910
10294,0.209
10295,0.933
10296,0.985
10297,0.132
10298,0.983
10299,0.990
10300,0.132
10301,0.132
10302,0.638
10303,0.431
10304,0.132
10305,0.908
10306,0.019
10307,0.132
10308,0.990
10309,0.812
10310,0.797
10311,0.602
10312,0.132
10313,0.132
10314,0.132
10315,0.132
10316,0.132
10317,0.968
10318,0.332
10319,0.550
10320,0.990
10321,0.701
10322,0.534
10323,0.857
10324,0.132
10325,0.855
10326,0.782
10327,0.563
10328,0.132
10329,0.132
10330,0.132
10331,0.132
10332,0.440
10333,0.406
10334,0.132
10335,0.496
10336,0.584
10337,0.132
10338,0.132
10339,0.639
10340,0.592
10341,0.679
10342,0.417
10343,0.132
10344,0.990
10345,0.132
10346,0.132
10347,0.040
10348,0.987
10349,0.132
10350,0.631
10351,0.962
10352,0.686
10353,0.132
10354,0.928
10355,0.132
10356,0.950
10357,0.516
10358,0.132
10359,0.495
10360,0.132
10361,0.132
10362,0.132
10363,0.132
10364,0.860
10365,0.332
10366,0.132
10367,0.646
10368,0.132
10369,0.628
10370,0.536
10371,0.387
10372,0.132
10373,0.960
10374,0.573
10375,0.132
10376,0.132
10377,0.971
10378,0.879
10379,0.990
10380,0.990
10381,0.952
10382,0.132
10383,0.431
10384,0.990
10385,0.405
10386,0.132
10387,0.010
10388,0.132
10389,0.903
10390,0.972
10391,0.132
10392,0.132
10393,0.132
10394,0.990
10395,0.289
10396,0.875
10397,0.132
10398,0.132
10399,0.925
10400,0.990
10401,0.990
10402,0.893
10403,0.989
10404,0.170
10405,0.827
10406,0.132
10407,0.990
10408,0.398
10409,0.813
10410,0.132
10411,0.989
10412,0.985
10413,0.976
10414,0.426
10415,0.481
10416,0.132
10417,0.132
10418,0.132
10419,0.986
10420,0.650
10421,0.132
10422,0.407
10423,0.990
10424,0.523
10425,0.990
10426,0.132
10427,0.889
10428,0.132
10429,0.488
10430,0.132
10431,0.356
10432,0.962
10433,0.932
10434,0.990
10435,0.801
10436,0.952
10437,0.690
10438,0.132
10439,0.132
10440,0.587
10441,0.990
10442,0.918
10443,0.990
10444,0.970
10445,0.561
10446,0.979
10447,0.132
10448,0.132
10449,0.132
10450,0.988
10451,0.978
10452,0.739
10453,0.619
10454,0.928
10455,0.974
10456,0.990
10457,0.132
10458,0.132
10459,0.339
10460,0.132
10461,0.132
10462,0.413
10463,0.887
10464,0.937
10465,0.132
10466,0.396
10467,0.980
10468,0.351
10469,0.355
10470,0.132
10471,0.990
10472,0.958
10473,0.976
10474,0.132
10475,0.990
10476,0.981
10477,0.985
10478,0.132
10479,0.932
10480,0.385
10481,0.990
10482,0.951
10483,0.972
10484,0.990
10485,0.132
10486,0.132
10487,0.872
10488,0.437
10489,0.132
10490,0.132
10491,0.986
10492,0.132
10493,0.132
10494,0.132
10495,0.973
10496,0.132
10497,0.990
10498,0.990
10499,0.275
10500,0.132
10501,0.904
10502,0.132
10503,0.977
10504,0.829
10505,0.132
10506,0.990
10507,0.132
10508,0.509
10509,0.511
10510,0.885
10511,0.527
10512,0.132
10513,0.751
10514,0.961
10515,0.678
10516,0.132
10517,0.593
10518,0.936
10519,0.132
10520,0.392
10521,0.132
10522,0.132
10523,0.417
10524,0.550
10525,0.132
10526,0.481
10527,0.878
10528,0.990
10529,0.132
10530,0.280
10531,0.569
10532,0.796
10533,0.552
10534,0.132
10535,0.132
10536,0.804
10537,0.520
10538,0.132
10539,0.605
10540,0.923
10541,0.467
10542,0.859
10543,0.975
10544,0.990
10545,0.578
10546,0.132
10547,0.561
10548,0.924
10549,0.984
10550,0.334
10551,0.132
10552,0.478
10553,0.132
10554,0.401
10555,0.647
10556,0.132
10557,0.975
10558,0.132
10559,0.132
10560,0.132
10561,0.412
10562,0.132
10563,0.132
10564,0.132
10565,0.976
10566,0.863
10567,0.132
10568,0.987
10569,0.990
10570,0.797
10571,0.391
10572,0.637
10573,0.132
10574,0.985
10575,0.990
10576,0.607
10577,0.989
10578,0.132
10579,0.990
10580,0.132
10581,0.965
10582,0.543
10583,0.132
10584,0.132
10585,0.132
10586,0.895
10587,0.517
10588,0.990
10589,0.541
10590,0.990
10591,0.990
10592,0.132
10593,0.514
10594,0.132
10595,0.132
10596,0.675
10597,0.132
10598,0.081
10599,0.990
10600,0.795
10601,0.132
10602,0.990
10603,0.990
10604,0.964
10605,0.727
10606,0.353
10607,0.943
10608,0.643
10609,0.944
10610,0.132
10611,0.368
10612,0.445
10613,0.633
10614,0.986
10615,0.587
10616,0.692
10617,0.544
10618,0.990
10619,0.990
10620,0.032
10621,0.916
10622,0.891
10623,0.825
10624,0.974
10625,0.843
10626,0.982
10627,0.919
10628,0.132
10629,0.279
10630,0.913
10631,0.515
10632,0.880
10633,0.974
10634,0.683
10635,0.132
10636,0.224
10637,0.132
10638,0.132
10639,0.010
10640,0.466
10641,0.885
10642,0.990
10643,0.508
10644,0.132
10645,0.282
10646,0.132
10647,0.834
10648,0.974
10649,0.972
10650,0.989
10651,0.990
10652,0.132
10653,0.969
10654,0.132
10655,0.990
10656,0.132
10657,0.942
10658,0.990
10659,0.990
10660,0.132
10661,0.907
10662,0.132
10663,0.132
10664,0.132
10665,0.132
10666,0.132
10667,0.399
10668,0.846
10669,0.942
10670,0.975
10671,0.132
10672,0.386
10673,0.990
10674,0.963
10675,0.954
10676,0.132
10677,0.989
10678,0.903
10679,0.132
10680,0.132
10681,0.665
10682,0.478
10683,0.929
10684,0.446
10685,0.294
10686,0.132
10687,0.132
10688,0.132
10689,0.524
10690,0.314
10691,0.132
10692,0.990
10693,0.990
10694,0.981
10695,0.908
10696,0.443
10697,0.132
10698,0.529
10699,0.411
10700,0.519
10701,0.606
10702,0.496
10703,0.132
10704,0.746
10705,0.990
10706,0.984
10707,0.980
10708,0.379
10709,0.300
10710,0.132
10711,0.132
10712,0.132
10713,0.957
10714,0.990
10715,0.132
10716,0.132
10717,0.132
10718,0.132
10719,0.990
10720,0.350
10721,0.798
10722,0.672
10723,0.132
10724,0.365
10725,0.132
10726,0.990
10727,0.833
10728,0.934
10729,0.208
10730,0.965
10731,0.941
10732,0.978
10733,0.132
10734,0.983
10735,0.132
10736,0.420
10737,0.132
10738,0.940
10739,0.984
10740,0.468
10741,0.132
10742,0.132
10743,0.535
10744,0.902
10745,0.966
10746,0.990
10747,0.132
10748,0.132
10749,0.954
10750,0.990
10751,0.694
10752,0.664
10753,0.984
10754,0.521
10755,0.132
10756,0.341
10757,0.132
10758,0.132
10759,0.946
10760,0.598
10761,0.729
10762,0.875
10763,0.753
10764,0.132
10765,0.132
10766,0.444
10767,0.978
10768,0.836
10769,0.132
10770,0.132
10771,0.987
10772,0.683
10773,0.974
10774,0.132
10775,0.285
10776,0.514
10777,0.783
10778,0.652
10779,0.990
10780,0.913
10781,0.439
10782,0.132
10783,0.407
10784,0.478
10785,0.990
10786,0.977
10787,0.132
10788,0.990
10789,0.764
10790,0.132
10791,0.946
10792,0.715
10793,0.132
10794,0.132
10795,0.901
10796,0.990
10797,0.968
10798,0.132
10799,0.132
10800,0.132
10801,0.504
10802,0.918
10803,0.990
10804,0.381
10805,0.132
10806,0.956
10807,0.132
10808,0.132
10809,0.383
10810,0.132
10811,0.132
10812,0.804
10813,0.792
10814,0.990
10815,0.132
10816,0.132
10817,0.132
10818,0.990
10819,0.132
10820,0.207
10821,0.829
10822,0.948
10823,0.132
10824,0.990
10825,0.132
10826,0.705
10827,0.132
10828,0.132
10829,0.990
10830,0.132
10831,0.593
10832,0.839
10833,0.132
10834,0.936
10835,0.132
10836,0.132
10837,0.557
10838,0.674
10839,0.132
10840,0.132
10841,0.132
10842,0.612
10843,0.132
10844,0.804
10845,0.132
10846,0.751
10847,0.132
10848,0.736
10849,0.686
10850,0.132
10851,0.280
10852,0.990
10853,0.981
10854,0.401
10855,0.132
10856,0.830
10857,0.132
10858,0.963
10859,0.512
10860,0.982
10861,0.132
10862,0.697
10863,0.990
10864,0.258
10865,0.132
10866,0.894
10867,0.920
10868,0.938
10869,0.132
10870,0.132
10871,0.946
10872,0.990
10873,0.132
10874,0.987
10875,0.078
10876,0.132
10877,0.132
10878,0.132
10879,0.968
10880,0.990
10881,0.738
10882,0.951
10883,0.132
10884,0.800
10885,0.132
10886,0.990
10887,0.132
10888,0.883
10889,0.810
10890,0.132
10891,0.132
10892,0.657
10893,0.132
10894,0.911
10895,0.921
10896,0.380
10897,0.132
10898,0.132
10899,0.481
10900,0.730
10901,0.959
10902,0.493
10903,0.132
10904,0.819
10905,0.132
10906,0.459
10907,0.960
10908,0.776
10909,0.885
10910,0.838
10911,0.132
10912,0.132
10913,0.403
10914,0.806
10915,0.132
10916,0.776
10917,0.132
10918,0.132
10919,0.977
10920,0.132
10921,0.352
10922,0.824
10923,0.379
10924,0.132
10925,0.990
10926,0.971
10927,0.692
10928,0.555
10929,0.467
10930,0.861
10931,0.931
10932,0.598
10933,0.132
10934,0.415
10935,0.601
10936,0.661
10937,0.990
10938,0.972
10939,0.132
10940,0.132
10941,0.132
10942,0.990
10943,0.968
10944,0.990
10945,0.990
10946,0.349
10947,0.132
10948,0.132
10949,0.761
10950,0.132
10951,0.132
10952,0.990
10953,0.132
10954,0.990
10955,0.923
10956,0.444
10957,0.449
10958,0.603
10959,0.944
10960,0.990
10961,0.981
10962,0.990
10963,0.990
10964,0.984
10965,0.959
10966,0.990
10967,0.960
10968,0.440
10969,0.422
10970,0.474
10971,0.132
10972,0.132
10973,0.132
10974,0.132
10975,0.132
10976,0.456
10977,0.049
10978,0.132
10979,0.468
10980,0.990
10981,0.132
10982,0.953
10983,0.914
10984,0.990
10985,0.132
10986,0.935
10987,0.790
10988,0.695
10989,0.390
10990,0.132
10991,0.990
10992,0.132
10993,0.751
10994,0.985
10995,0.990
10996,0.585
10997,0.984
10998,0.132
10999,0.132
11000,0.596
11001,0.908
11002,0.132
11003,0.967
11004,0.132
11005,0.567
11006,0.686
11007,0.505
11008,0.990
11009,0.937
11010,0.132
11011,0.959
11012,0.772
11013,0.132
11014,0.852
11015,0.280
11016,0.983
11017,0.599
11018,0.990
11019,0.990
11020,0.132
11021,0.479
11022,0.616
11023,0.970
11024,0.588
11025,0.981
11026,0.990
11027,0.990
11028,0.759
11029,0.132
11030,0.132
11031,0.132
11032,0.982
11033,0.010
11034,0.936
11035,0.988
11036,0.988
11037,0.968
11038,0.849
11039,0.132
11040,0.990
11041,0.132
11042,0.873
11043,0.657
11044,0.132
11045,0.132
11046,0.132
11047,0.132
11048,0.891
11049,0.990
11050,0.132
11051,0.275
11052,0.132
11053,0.990
11054,0.889
11055,0.989
11056,0.358
11057,0.397
11058,0.132
11059,0.990
11060,0.989
11061,0.132
11062,0.132
11063,0.990
11064,0.132
11065,0.132
11066,0.132
11067,0.414
11068,0.132
11069,0.132
11070,0.961
11071,0.132
11072,0.132
11073,0.132
11074,0.132
11075,0.528
11076,0.132
11077,0.976
11078,0.831
11079,0.801
11080,0.809
11081,0.826
11082,0.132
11083,0.990
11084,0.990
11085,0.132
11086,0.946
11087,0.644
11088,0.758
11089,0.459
11090,0.132
11091,0.132
11092,0.973
11093,0.645
11094,0.873
11095,0.421
11096,0.132
11097,0.132
11098,0.132
11099,0.132
11100,0.132
11101,0.132
11102,0.596
11103,0.132
11104,0.132
11105,0.234
11106,0.951
11107,0.132
11108,0.843
11109,0.132
11110,0.985
11111,0.132
11112,0.282
11113,0.826
11114,0.196
11115,0.423
11116,0.959
11117,0.132
11118,0.132
11119,0.990
11120,0.360
11121,0.990
11122,0.876
11123,0.132
11124,0.497
11125,0.706
11126,0.990
11127,0.132
11128,0.132
11129,0.132
11130,0.944
11131,0.694
11132,0.505
11133,0.835
11134,0.132
11135,0.960
11136,0.381
11137,0.132
11138,0.132
11139,0.132
11140,0.905
11141,0.132
11142,0.132
11143,0.165
11144,0.132
11145,0.425
11146,0.132
11147,0.085
11148,0.311
11149,0.984
11150,0.763
11151,0.132
11152,0.990
11153,0.802
11154,0.199
11155,0.759
11156,0.132
11157,0.132
11158,0.971
11159,0.132
11160,0.132
11161,0.935
11162,0.132
11163,0.990
11164,0.132
11165,0.132
11166,0.133
11167,0.548
11168,0.132
11169,0.132
11170,0.990
11171,0.792
11172,0.132
11173,0.921
11174,0.132
11175,0.132
11176,0.511
11177,0.132
11178,0.132
11179,0.990
11180,0.943
11181,0.718
11182,0.975
11183,0.990
11184,0.934
11185,0.990
11186,0.695
11187,0.132
11188,0.742
11189,0.132
11190,0.132
11191,0.468
11192,0.981
11193,0.883
11194,0.982
11195,0.925
11196,0.475
11197,0.132
11198,0.395
11199,0.132
11200,0.132
11201,0.990
11202,0.962
11203,0.132
11204,0.758
11205,0.406
11206,0.132
11207,0.568
11208,0.574
11209,0.519
11210,0.699
11211,0.920
11212,0.492
11213,0.929
11214,0.982
11215,0.930
11216,0.132
11217,0.831
11218,0.132
11219,0.132
11220,0.990
11221,0.394
11222,0.360
11223,0.132
11224,0.990
11225,0.983
11226,0.132
11227,0.132
11228,0.132
11229,0.132
11230,0.981
11231,0.948
11232,0.702
11233,0.865
11234,0.701
11235,0.979
11236,0.456
11237,0.132
11238,0.162
11239,0.968
11240,0.355
11241,0.531
11242,0.132
11243,0.952
11244,0.132
11245,0.358
11246,0.898
11247,0.374
11248,0.990
11249,0.990
11250,0.777
11251,0.545
11252,0.132
11253,0.132
11254,0.888
11255,0.132
11256,0.990
11257,0.132
11258,0.983
11259,0.132
11260,0.878
11261,0.132
11262,0.968
11263,0.796
11264,0.984
11265,0.402
11266,0.990
11267,0.944
11268,0.132
11269,0.352
11270,0.862
11271,0.298
11272,0.132
11273,0.448
11274,0.132
11275,0.990
11276,0.869
11277,0.329
11278,0.990
11279,0.834
11280,0.132
11281,0.793
11282,0.901
11283,0.737
11284,0.577
11285,0.641
11286,0.990
11287,0.132
11288,0.967
11289,0.819
11290,0.990
11291,0.132
11292,0.132
11293,0.925
11294,0.784
11295,0.132
11296,0.755
11297,0.132
11298,0.963
11299,0.132
11300,0.511
11301,0.132
11302,0.965
11303,0.132
11304,0.438
11305,0.132
11306,0.132
11307,0.132
11308,0.970
11309,0.382
11310,0.987
11311,0.132
11312,0.928
11313,0.132
11314,0.144
11315,0.826
11316,0.132
11317,0.132
11318,0.132
11319,0.132
11320,0.830
11321,0.990
11322,0.965
11323,0.536
11324,0.132
11325,0.990
11326,0.990
11327,0.979
11328,0.516
11329,0.973
11330,0.132
11331,0.132
11332,0.990
11333,0.132
11334,0.990
11335,0.990
11336,0.132
11337,0.981
11338,0.523
11339,0.990
11340,0.132
11341,0.510
11342,0.990
11343,0.132
11344,0.132
11345,0.990
11346,0.132
11347,0.132
11348,0.511
11349,0.944
11350,0.979
11351,0.162
11352,0.132
11353,0.968
11354,0.132
11355,0.132
11356,0.977
11357,0.973
11358,0.950
11359,0.644
11360,0.702
11361,0.132
11362,0.990
11363,0.132
11364,0.132
11365,0.901
11366,0.132
11367,0.132
11368,0.395
11369,0.132
11370,0.132
11371,0.848
11372,0.646
11373,0.132
11374,0.132
11375,0.761
11376,0.132
11377,0.919
11378,0.132
11379,0.482
11380,0.662
11381,0.990
11382,0.990
11383,0.964
11384,0.990
11385,0.895
11386,0.482
11387,0.971
11388,0.466
11389,0.271
11390,0.980
11391,0.132
11392,0.554
11393,0.748
11394,0.990
11395,0.978
11396,0.132
11397,0.132
11398,0.990
11399,0.132
11400,0.132
11401,0.823
11402,0.835
11403,0.132
11404,0.132
11405,0.132
11406,0.944
11407,0.537
11408,0.132
11409,0.911
11410,0.949
11411,0.132
11412,0.132
11413,0.132
11414,0.843
11415,0.973
11416,0.789
11417,0.132
11418,0.132
11419,0.967
11420,0.132
11421,0.431
11422,0.805
11423,0.289
11424,0.620
11425,0.447
11426,0.571
11427,0.957
11428,0.962
11429,0.973
11430,0.990
11431,0.939
11432,0.990
11433,0.132
11434,0.132
11435,0.496
11436,0.990
11437,0.103
11438,0.132
11439,0.132
11440,0.132
11441,0.975
11442,0.677
11443,0.575
11444,0.359
11445,0.132
11446,0.989
11447,0.464
11448,0.990
11449,0.990
11450,0.989
11451,0.570
11452,0.987
11453,0.132
11454,0.969
11455,0.132
11456,0.709
11457,0.990
11458,0.459
11459,0.934
11460,0.132
11461,0.291
11462,0.132
11463,0.990
11464,0.788
11465,0.132
11466,0.132
11467,0.990
11468,0.132
11469,0.132
11470,0.132
11471,0.929
11472,0.973
11473,0.511
11474,0.132
11475,0.990
11476,0.882
11477,0.132
11478,0.976
11479,0.780
11480,0.658
11481,0.990
11482,0.795
11483,0.132
11484,0.955
11485,0.587
11486,0.975
11487,0.132
11488,0.842
11489,0.010
11490,0.132
11491,0.923
11492,0.132
11493,0.458
11494,0.132
11495,0.132
11496,0.132
11497,0.403
11498,0.595
11499,0.407
11500,0.685
11501,0.582
11502,0.382
11503,0.858
11504,0.990
11505,0.799
11506,0.132
11507,0.990
11508,0.132
11509,0.132
11510,0.556
11511,0.979
11512,0.990
11513,0.989
11514,0.505
11515,0.132
11516,0.132
11517,0.990
11518,0.132
11519,0.132
11520,0.132
11521,0.020
11522,0.655
11523,0.893
11524,0.132
11525,0.566
11526,0.132
11527,0.759
11528,0.132
11529,0.132
11530,0.660
11531,0.946
11532,0.476
11533,0.132
11534,0.915
11535,0.461
11536,0.990
11537,0.735
11538,0.918
11539,0.990
11540,0.761
11541,0.132
11542,0.132
11543,0.990
11544,0.728
11545,0.990
11546,0.483
11547,0.132
11548,0.957
11549,0.132
11550,0.978
11551,0.132
11552,0.799
11553,0.555
11554,0.132
11555,0.934
11556,0.132
11557,0.132
11558,0.453
11559,0.990
11560,0.990
11561,0.132
11562,0.132
11563,0.337
11564,0.970
11565,0.990
11566,0.990
11567,0.990
11568,0.990
11569,0.990
11570,0.692
11571,0.349
11572,0.132
11573,0.132
11574,0.132
11575,0.990
11576,0.568
11577,0.908
11578,0.132
11579,0.758
11580,0.132
11581,0.334
11582,0.946
11583,0.990
11584,0.990
11585,0.265
11586,0.451
11587,0.990
11588,0.990
11589,0.760
11590,0.897
11591,0.132
11592,0.912
11593,0.489
11594,0.326
11595,0.720
11596,0.340
11597,0.588
11598,0.948
11599,0.989
11600,0.990
11601,0.990
11602,0.990
11603,0.947
11604,0.132
11605,0.014
11606,0.909
11607,0.689
11608,0.132
11609,0.132
11610,0.943
11611,0.990
11612,0.132
11613,0.132
11614,0.132
11615,0.990
11616,0.969
11617,0.990
11618,0.986
11619,0.364
11620,0.639
11621,0.616
11622,0.990
11623,0.132
11624,0.492
11625,0.132
11626,0.985
11627,0.132
11628,0.990
11629,0.132
11630,0.132
11631,0.608
11632,0.990
11633,0.132
11634,0.971
11635,0.383
11636,0.132
11637,0.842
11638,0.132
11639,0.921
11640,0.320
11641,0.465
11642,0.990
11643,0.682
11644,0.132
11645,0.134
11646,0.979
11647,0.871
11648,0.843
11649,0.132
11650,0.887
11651,0.969
11652,0.792
11653,0.957
11654,0.962
11655,0.310
11656,0.990
11657,0.587
11658,0.132
11659,0.531
11660,0.638
11661,0.989
11662,0.118
11663,0.921
11664,0.990
11665,0.132
11666,0.856
11667,0.638
11668,0.990
11669,0.402
11670,0.976
11671,0.132
11672,0.132
11673,0.132
11674,0.781
11675,0.707
11676,0.132
11677,0.132
11678,0.680
11679,0.435
11680,0.990
11681,0.614
11682,0.132
11683,0.988
11684,0.986
11685,0.132
11686,0.146
11687,0.132
11688,0.132
11689,0.690
11690,0.132
11691,0.643
11692,0.803
11693,0.630
11694,0.132
11695,0.684
11696,0.990
11697,0.132
11698,0.989
11699,0.980
11700,0.468
11701,0.132
11702,0.284
11703,0.132
11704,0.132
11705,0.962
11706,0.938
11707,0.132
11708,0.990
11709,0.905
11710,0.132
11711,0.132
11712,0.132
11713,0.900
11714,0.990
11715,0.669
11716,0.132
11717,0.132
11718,0.990
11719,0.132
11720,0.132
11721,0.990
11722,0.385
11723,0.990
11724,0.132
11725,0.693
11726,0.132
11727,0.990
11728,0.721
11729,0.709
11730,0.132
11731,0.132
11732,0.990
11733,0.918
11734,0.910
11735,0.132
11736,0.990
11737,0.391
11738,0.132
11739,0.837
11740,0.541
11741,0.132
11742,0.740
11743,0.378
11744,0.132
11745,0.630
11746,0.897
11747,0.132
11748,0.132
11749,0.990
11750,0.838
11751,0.132
11752,0.132
11753,0.990
11754,0.522
11755,0.132
11756,0.132
11757,0.879
11758,0.655
11759,0.132
11760,0.490
11761,0.479
11762,0.132
11763,0.978
11764,0.331
11765,0.489
11766,0.121
11767,0.911
11768,0.269
11769,0.727
11770,0.132
11771,0.132
11772,0.132
11773,0.979
11774,0.980
11775,0.360
11776,0.132
11777,0.926
11778,0.769
11779,0.731
11780,0.132
11781,0.353
11782,0.924
11783,0.556
11784,0.797
11785,0.132
11786,0.132
11787,0.132
11788,0.495
11789,0.652
11790,0.132
11791,0.604
11792,0.975
11793,0.647
11794,0.132
11795,0.952
11796,0.614
11797,0.957
11798,0.971
11799,0.768
11800,0.612
11801,0.132
11802,0.132
11803,0.558
11804,0.132
11805,0.132
11806,0.916
11807,0.450
11808,0.398
11809,0.990
11810,0.132
11811,0.132
11812,0.132
11813,0.713
11814,0.132
11815,0.720
11816,0.520
11817,0.748
11818,0.470
11819,0.491
11820,0.982
11821,0.132
11822,0.132
11823,0.132
11824,0.132
11825,0.962
11826,0.804
11827,0.132
11828,0.132
11829,0.875
11830,0.967
11831,0.132
11832,0.132
11833,0.370
11834,0.529
11835,0.985
11836,0.873
11837,0.132
11838,0.529
11839,0.132
11840,0.957
11841,0.132
11842,0.830
11843,0.427
11844,0.010
11845,0.618
11846,0.988
11847,0.132
11848,0.530
11849,0.368
11850,0.132
11851,0.983
11852,0.132
11853,0.544
11854,0.722
11855,0.132
11856,0.245
11857,0.960
11858,0.726
11859,0.690
11860,0.132
11861,0.916
11862,0.830
11863,0.132
11864,0.895
11865,0.132
11866,0.132
11867,0.132
11868,0.939
11869,0.454
11870,0.609
11871,0.450
11872,0.632
11873,0.579
11874,0.932
11875,0.132
11876,0.550
11877,0.132
11878,0.990
11879,0.132
11880,0.357
11881,0.864
11882,0.132
11883,0.132
11884,0.132
11885,0.947
11886,0.854
11887,0.029
11888,0.132
11889,0.881
11890,0.889
11891,0.321
11892,0.132
11893,0.635
11894,0.132
11895,0.132
11896,0.990
11897,0.132
11898,0.947
11899,0.132
11900,0.574
11901,0.985
11902,0.990
11903,0.753
11904,0.817
11905,0.493
11906,0.132
11907,0.132
11908,0.132
11909,0.132
11910,0.774
11911,0.990
11912,0.646
11913,0.132
11914,0.132
11915,0.441
11916,0.990
11917,0.908
11918,0.660
11919,0.862
11920,0.971
11921,0.990
11922,0.087
11923,0.132
11924,0.132
11925,0.132
11926,0.325
11927,0.132
11928,0.495
11929,0.132
11930,0.132
11931,0.969
11932,0.132
11933,0.951
11934,0.924
11935,0.990
11936,0.528
11937,0.764
11938,0.132
11939,0.852
11940,0.132
11941,0.132
11942,0.132
11943,0.132
11944,0.642
11945,0.132
11946,0.618
11947,0.990
11948,0.978
11949,0.916
11950,0.132
11951,0.937
11952,0.132
11953,0.615
11954,0.132
11955,0.990
11956,0.383
11957,0.990
11958,0.981
11959,0.884
11960,0.838
11961,0.132
11962,0.475
11963,0.394
11964,0.132
11965,0.445
11966,0.132
11967,0.132
11968,0.432
11969,0.132
11970,0.404
11971,0.930
11972,0.369
11973,0.132
11974,0.863
11975,0.818
11976,0.702
11977,0.861
11978,0.812
11979,0.628
11980,0.130
11981,0.561
11982,0.692
11983,0.561
11984,0.132
11985,0.132
11986,0.885
11987,0.132
11988,0.510
11989,0.132
11990,0.132
11991,0.132
11992,0.132
11993,0.132
11994,0.132
11995,0.990
11996,0.987
11997,0.132
11998,0.132
11999,0.990
12000,0.988
12001,0.770
12002,0.132
12003,0.459
12004,0.990
12005,0.132
12006,0.565
12007,0.905
12008,0.132
12009,0.440
12010,0.132
12011,0.942
12012,0.728
12013,0.978
12014,0.132
12015,0.498
12016,0.132
12017,0.977
12018,0.010
12019,0.329
12020,0.652
12021,0.132
12022,0.990
12023,0.885
12024,0.132
12025,0.496
12026,0.885
12027,0.132
12028,0.775
12029,0.835
12030,0.228
12031,0.616
12032,0.990
12033,0.010
12034,0.556
12035,0.881
12036,0.990
12037,0.132
12038,0.771
12039,0.990
12040,0.960
12041,0.132
12042,0.990
12043,0.987
12044,0.132
12045,0.990
12046,0.970
12047,0.256
12048,0.919
12049,0.990
12050,0.132
12051,0.132
12052,0.132
12053,0.132
12054,0.132
12055,0.623
12056,0.523
12057,0.132
12058,0.990
12059,0.990
12060,0.918
12061,0.990
12062,0.132
12063,0.132
12064,0.981
12065,0.814
12066,0.132
12067,0.990
12068,0.913
12069,0.132
12070,0.990
12071,0.132
12072,0.132
12073,0.990
12074,0.340
12075,0.972
12076,0.355
12077,0.132
12078,0.507
12079,0.978
12080,0.971
12081,0.132
12082,0.882
12083,0.132
12084,0.912
12085,0.922
12086,0.132
12087,0.132
12088,0.132
12089,0.961
12090,0.607
12091,0.625
12092,0.990
12093,0.552
12094,0.846
12095,0.132
12096,0.415
12097,0.591
12098,0.132
12099,0.901
12100,0.132
12101,0.132
12102,0.618
12103,0.132
12104,0.990
12105,0.132
12106,0.132
12107,0.774
12108,0.132
12109,0.565
12110,0.132
12111,0.452
12112,0.132
12113,0.132
12114,0.687
12115,0.132
12116,0.402
12117,0.542
12118,0.645
12119,0.700
12120,0.395
12121,0.598
12122,0.132
12123,0.422
12124,0.985
12125,0.864
12126,0.990
12127,0.132
12128,0.886
12129,0.962
12130,0.990
12131,0.132
12132,0.132
12133,0.990
12134,0.967
12135,0.132
12136,0.132
